#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - Ayah Vanessa Angel , Doddy Sudrajat , mengatakan , dia datang ke rumah besan nya , Faisal , secara tiba-tiba untuk mengajak cucu nya , Gala Sky Andriansyah , berjalan-jalan .
1-1	0-7	JAKARTA	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-20	KOMPAS.com	_	_	_	_	_
1-4	21-22	-	_	_	_	_	_
1-5	23-27	Ayah	_	_	_	_	_
1-6	28-35	Vanessa	_	_	_	_	_
1-7	36-41	Angel	_	_	_	_	_
1-8	42-43	,	_	_	_	_	_
1-9	44-49	Doddy	_	_	_	_	_
1-10	50-58	Sudrajat	_	_	_	_	_
1-11	59-60	,	_	_	_	_	_
1-12	61-71	mengatakan	_	_	_	_	_
1-13	72-73	,	_	_	_	_	_
1-14	74-77	dia	_	_	_	_	_
1-15	78-84	datang	_	_	_	_	_
1-16	85-87	ke	_	_	_	_	_
1-17	88-93	rumah	_	_	_	_	_
1-18	94-99	besan	_	_	_	_	_
1-19	100-103	nya	_	_	_	_	_
1-20	104-105	,	_	_	_	_	_
1-21	106-112	Faisal	_	_	_	_	_
1-22	113-114	,	_	_	_	_	_
1-23	115-121	secara	_	_	_	_	_
1-24	122-131	tiba-tiba	_	_	_	_	_
1-25	132-137	untuk	_	_	_	_	_
1-26	138-146	mengajak	_	_	_	_	_
1-27	147-151	cucu	_	_	_	_	_
1-28	152-155	nya	_	_	_	_	_
1-29	156-157	,	_	_	_	_	_
1-30	158-162	Gala	_	_	_	_	_
1-31	163-166	Sky	_	_	_	_	_
1-32	167-178	Andriansyah	_	_	_	_	_
1-33	179-180	,	_	_	_	_	_
1-34	181-195	berjalan-jalan	_	_	_	_	_
1-35	196-197	.	_	_	_	_	_

#Text=Namun Faisal belum bisa mengizinkan Doddy Sudrajat membawa Gala antara lain karena Gala masih tidur .
2-1	199-204	Namun	_	_	_	_	_
2-2	205-211	Faisal	_	_	_	_	_
2-3	212-217	belum	_	_	_	_	_
2-4	218-222	bisa	_	_	_	_	_
2-5	223-234	mengizinkan	_	_	_	_	_
2-6	235-240	Doddy	_	_	_	_	_
2-7	241-249	Sudrajat	_	_	_	_	_
2-8	250-257	membawa	_	_	_	_	_
2-9	258-262	Gala	_	_	_	_	_
