#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Ada banyak aktivitas yang bisa dilakukan di Metaverse .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-30	Ada	_	_	_	_	_
1-7	31-37	banyak	_	_	_	_	_
1-8	38-47	aktivitas	_	_	_	_	_
1-9	48-52	yang	_	_	_	_	_
1-10	53-57	bisa	_	_	_	_	_
1-11	58-67	dilakukan	_	_	_	_	_
1-12	68-70	di	_	_	_	_	_
1-13	71-80	Metaverse	_	_	_	_	_
1-14	81-82	.	_	_	_	_	_

#Text=Dunia virtual itu dinyatakan bisa digunakan untuk beragam aktivitas seperti meeting , pameran , hingga konser .
2-1	84-89	Dunia	_	_	_	_	_
2-2	90-97	virtual	_	_	_	_	_
2-3	98-101	itu	_	_	_	_	_
2-4	102-112	dinyatakan	_	_	_	_	_
2-5	113-117	bisa	_	_	_	_	_
2-6	118-127	digunakan	_	_	_	_	_
2-7	128-133	untuk	_	_	_	_	_
2-8	134-141	beragam	_	_	_	_	_
2-9	142-151	aktivitas	_	_	_	_	_
2-10	152-159	seperti	_	_	_	_	_
2-11	160-167	meeting	_	_	_	_	_
2-12	168-169	,	_	_	_	_	_
2-13	170-177	pameran	_	_	_	_	_
2-14	178-179	,	_	_	_	_	_
2-15	180-186	hingga	_	_	_	_	_
2-16	187-193	konser	_	_	_	_	_
2-17	194-195	.	_	_	_	_	_

#Text=Chief Executive Officer of Litedex Protocol , Andrew Suhalim menjelaskan tinggal tunggu waktu pelaku industri konvensional berubah menjadi Metaverse .
3-1	197-202	Chief	_	_	_	_	_
3-2	203-212	Executive	_	_	_	_	_
3-3	213-220	Officer	_	_	_	_	_
3-4	221-223	of	_	_	_	_	_
3-5	224-231	Litedex	_	_	_	_	_
3-6	232-240	Protocol	_	_	_	_	_
3-7	241-242	,	_	_	_	_	_
3-8	243-249	Andrew	_	_	_	_	_
3-9	250-257	Suhalim	_	_	_	_	_
3-10	258-269	menjelaskan	_	_	_	_	_
3-11	270-277	tinggal	_	_	_	_	_
3-12	278-284	tunggu	_	_	_	_	_
3-13	285-290	waktu	_	_	_	_	_
