#FORMAT=Datasaur TSV 3

#Text=Jadwal UFC 270 yang akan berlangsung akhir pekan ini menghadirkan dua perebutan gelar , yakni unifikasi kelas berat antara Francis Ngannou dan Ciryl Gane serta duel penentu juara kelas terbang antara Brandon Moreno dan Deiveson Figueiredo .
1-1	0-6	Jadwal	_	_	_	_	_
1-2	7-10	UFC	_	_	_	_	_
1-3	11-14	270	_	_	_	_	_
1-4	15-19	yang	_	_	_	_	_
1-5	20-24	akan	_	_	_	_	_
1-6	25-36	berlangsung	_	_	_	_	_
1-7	37-42	akhir	_	_	_	_	_
1-8	43-48	pekan	_	_	_	_	_
1-9	49-52	ini	_	_	_	_	_
1-10	53-65	menghadirkan	_	_	_	_	_
1-11	66-69	dua	_	_	_	_	_
1-12	70-79	perebutan	_	_	_	_	_
1-13	80-85	gelar	_	_	_	_	_
1-14	86-87	,	_	_	_	_	_
1-15	88-93	yakni	_	_	_	_	_
1-16	94-103	unifikasi	_	_	_	_	_
1-17	104-109	kelas	_	_	_	_	_
1-18	110-115	berat	_	_	_	_	_
1-19	116-122	antara	_	_	_	_	_
1-20	123-130	Francis	_	_	_	_	_
1-21	131-138	Ngannou	_	_	_	_	_
1-22	139-142	dan	_	_	_	_	_
1-23	143-148	Ciryl	_	_	_	_	_
1-24	149-153	Gane	_	_	_	_	_
1-25	154-159	serta	_	_	_	_	_
1-26	160-164	duel	_	_	_	_	_
1-27	165-172	penentu	_	_	_	_	_
1-28	173-178	juara	_	_	_	_	_
1-29	179-184	kelas	_	_	_	_	_
1-30	185-192	terbang	_	_	_	_	_
1-31	193-199	antara	_	_	_	_	_
1-32	200-207	Brandon	_	_	_	_	_
1-33	208-214	Moreno	_	_	_	_	_
1-34	215-218	dan	_	_	_	_	_
1-35	219-227	Deiveson	_	_	_	_	_
1-36	228-238	Figueiredo	_	_	_	_	_
1-37	239-240	.	_	_	_	_	_

#Text=Ngannou vs Gane menjadi puncak malam tarung UFC 270 setelah duel Moreno vs Figueiredo .
2-1	242-249	Ngannou	_	_	_	_	_
2-2	250-252	vs	_	_	_	_	_
2-3	253-257	Gane	_	_	_	_	_
2-4	258-265	menjadi	_	_	_	_	_
2-5	266-272	puncak	_	_	_	_	_
2-6	273-278	malam	_	_	_	_	_
2-7	279-285	tarung	_	_	_	_	_
2-8	286-289	UFC	_	_	_	_	_
2-9	290-293	270	_	_	_	_	_
2-10	294-301	setelah	_	_	_	_	_
2-11	302-306	duel	_	_	_	_	_
2-12	307-313	Moreno	_	_	_	_	_
2-13	314-316	vs	_	_	_	_	_
2-14	317-327	Figueiredo	_	_	_	_	_
2-15	328-329	.	_	_	_	_	_

#Text=Selain itu duel main card UFC 270 juga mempertemukan Michael Pereira vs Andre Fialho di kelas welter dan Cody Stamann vs Said Nurmagomedov di kelas bantam .
3-1	331-337	Selain	_	_	_	_	_
3-2	338-341	itu	_	_	_	_	_
3-3	342-346	duel	_	_	_	_	_
3-4	347-351	main	_	_	_	_	_
3-5	352-356	card	_	_	_	_	_
3-6	357-360	UFC	_	_	_	_	_
3-7	361-364	270	_	_	_	_	_
3-8	365-369	juga	_	_	_	_	_
3-9	370-383	mempertemukan	_	_	_	_	_
3-10	384-391	Michael	_	_	_	_	_
3-11	392-399	Pereira	_	_	_	_	_
3-12	400-402	vs	_	_	_	_	_
3-13	403-408	Andre	_	_	_	_	_
3-14	409-415	Fialho	_	_	_	_	_
3-15	416-418	di	_	_	_	_	_
3-16	419-424	kelas	_	_	_	_	_
3-17	425-431	welter	_	_	_	_	_
3-18	432-435	dan	_	_	_	_	_
3-19	436-440	Cody	_	_	_	_	_
3-20	441-448	Stamann	_	_	_	_	_
3-21	449-451	vs	_	_	_	_	_
3-22	452-456	Said	_	_	_	_	_
3-23	457-469	Nurmagomedov	_	_	_	_	_
3-24	470-472	di	_	_	_	_	_
3-25	473-478	kelas	_	_	_	_	_
3-26	479-485	bantam	_	_	_	_	_
3-27	486-487	.	_	_	_	_	_

#Text=Jadwal UFC 270 akan berlangsung Sabtu ( 22 / 1 ) di Honda Center , California , Amerika Serikat , atau Minggu ( 23 / 1 ) pagi waktu Indonesia .
4-1	489-495	Jadwal	_	_	_	_	_
4-2	496-499	UFC	_	_	_	_	_
4-3	500-503	270	_	_	_	_	_
4-4	504-508	akan	_	_	_	_	_
4-5	509-520	berlangsung	_	_	_	_	_
4-6	521-526	Sabtu	_	_	_	_	_
4-7	527-528	(	_	_	_	_	_
4-8	529-531	22	_	_	_	_	_
4-9	532-533	/	_	_	_	_	_
4-10	534-535	1	_	_	_	_	_
4-11	536-537	)	_	_	_	_	_
4-12	538-540	di	_	_	_	_	_
4-13	541-546	Honda	_	_	_	_	_
4-14	547-553	Center	_	_	_	_	_
4-15	554-555	,	_	_	_	_	_
4-16	556-566	California	_	_	_	_	_
4-17	567-568	,	_	_	_	_	_
4-18	569-576	Amerika	_	_	_	_	_
4-19	577-584	Serikat	_	_	_	_	_
4-20	585-586	,	_	_	_	_	_
4-21	587-591	atau	_	_	_	_	_
4-22	592-598	Minggu	_	_	_	_	_
4-23	599-600	(	_	_	_	_	_
4-24	601-603	23	_	_	_	_	_
4-25	604-605	/	_	_	_	_	_
4-26	606-607	1	_	_	_	_	_
4-27	608-609	)	_	_	_	_	_
4-28	610-614	pagi	_	_	_	_	_
4-29	615-620	waktu	_	_	_	_	_
4-30	621-630	Indonesia	_	_	_	_	_
4-31	631-632	.	_	_	_	_	_

#Text=Untuk duel main card akan dimulai pada Sabtu ( 22 / 1 ) pukul 10 malam waktu setempat atau Minggu ( 23 / 1 ) pukul 9 pagi waktu Indonesia barat .
5-1	634-639	Untuk	_	_	_	_	_
5-2	640-644	duel	_	_	_	_	_
5-3	645-649	main	_	_	_	_	_
5-4	650-654	card	_	_	_	_	_
5-5	655-659	akan	_	_	_	_	_
5-6	660-667	dimulai	_	_	_	_	_
5-7	668-672	pada	_	_	_	_	_
5-8	673-678	Sabtu	_	_	_	_	_
5-9	679-680	(	_	_	_	_	_
5-10	681-683	22	_	_	_	_	_
5-11	684-685	/	_	_	_	_	_
5-12	686-687	1	_	_	_	_	_
5-13	688-689	)	_	_	_	_	_
5-14	690-695	pukul	_	_	_	_	_
5-15	696-698	10	_	_	_	_	_
5-16	699-704	malam	_	_	_	_	_
5-17	705-710	waktu	_	_	_	_	_
5-18	711-719	setempat	_	_	_	_	_
5-19	720-724	atau	_	_	_	_	_
5-20	725-731	Minggu	_	_	_	_	_
5-21	732-733	(	_	_	_	_	_
5-22	734-736	23	_	_	_	_	_
5-23	737-738	/	_	_	_	_	_
5-24	739-740	1	_	_	_	_	_
5-25	741-742	)	_	_	_	_	_
5-26	743-748	pukul	_	_	_	_	_
5-27	749-750	9	_	_	_	_	_
5-28	751-755	pagi	_	_	_	_	_
5-29	756-761	waktu	_	_	_	_	_
5-30	762-771	Indonesia	_	_	_	_	_
5-31	772-777	barat	_	_	_	_	_
5-32	778-779	.	_	_	_	_	_

#Text=Sementara pertarungan Ngannou vs Gane diperkirakan akan dimulai pada pukul 11.15 WIB .
6-1	781-790	Sementara	_	_	_	_	_
6-2	791-802	pertarungan	_	_	_	_	_
6-3	803-810	Ngannou	_	_	_	_	_
6-4	811-813	vs	_	_	_	_	_
6-5	814-818	Gane	_	_	_	_	_
6-6	819-831	diperkirakan	_	_	_	_	_
6-7	832-836	akan	_	_	_	_	_
6-8	837-844	dimulai	_	_	_	_	_
6-9	845-849	pada	_	_	_	_	_
6-10	850-855	pukul	_	_	_	_	_
6-11	856-861	11.15	_	_	_	_	_
6-12	862-865	WIB	_	_	_	_	_
6-13	866-867	.	_	_	_	_	_

#Text=Ngannou saat ini merupakan juara bertahan kelas berat .
7-1	869-876	Ngannou	_	concept[1]	_	_	_
7-2	877-881	saat	_	_	_	_	_
7-3	882-885	ini	_	_	_	_	_
7-4	886-895	merupakan	_	_	_	_	_
7-5	896-901	juara	_	positive[2]	_	_	_
7-6	902-910	bertahan	_	positive[2]	_	_	_
7-7	911-916	kelas	_	positive[2]	_	_	_
7-8	917-922	berat	_	positive[2]	_	_	_
7-9	923-924	.	_	_	_	_	_

#Text=Petarung kelahiran Kamerun itu merebut gelar dari Stipe Miocic yang ia pukul KO pada duel UFC 260 pada 27 Maret 2021 .
8-1	926-934	Petarung	_	_	_	_	_
8-2	935-944	kelahiran	_	_	_	_	_
8-3	945-952	Kamerun	_	_	_	_	_
8-4	953-956	itu	_	_	_	_	_
8-5	957-964	merebut	_	_	_	_	_
8-6	965-970	gelar	_	_	_	_	_
8-7	971-975	dari	_	_	_	_	_
8-8	976-981	Stipe	_	_	_	_	_
8-9	982-988	Miocic	_	_	_	_	_
8-10	989-993	yang	_	_	_	_	_
8-11	994-996	ia	_	_	_	_	_
8-12	997-1002	pukul	_	_	_	_	_
8-13	1003-1005	KO	_	_	_	_	_
8-14	1006-1010	pada	_	_	_	_	_
8-15	1011-1015	duel	_	_	_	_	_
8-16	1016-1019	UFC	_	_	_	_	_
8-17	1020-1023	260	_	_	_	_	_
8-18	1024-1028	pada	_	_	_	_	_
8-19	1029-1031	27	_	_	_	_	_
8-20	1032-1037	Maret	_	_	_	_	_
8-21	1038-1042	2021	_	_	_	_	_
8-22	1043-1044	.	_	_	_	_	_

#Text=Petarung berjuluk The Predator itu untuk kali pertama akan mempertahankan sabuk juara melawan Gane yang memiliki sabuk interim kelas berat .
9-1	1046-1054	Petarung	_	_	_	_	_
9-2	1055-1063	berjuluk	_	_	_	_	_
9-3	1064-1067	The	_	_	_	_	_
9-4	1068-1076	Predator	_	_	_	_	_
9-5	1077-1080	itu	_	_	_	_	_
9-6	1081-1086	untuk	_	_	_	_	_
