#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Syarat masuk ke Singapura sekarang makin mudah .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-33	Syarat	_	concept[1]	_	_	_
1-7	34-39	masuk	_	concept[1]	_	_	_
1-8	40-42	ke	_	_	_	_	_
1-9	43-52	Singapura	_	_	_	_	_
1-10	53-61	sekarang	_	_	_	_	_
1-11	62-67	makin	_	positive[2]	_	_	_
1-12	68-73	mudah	_	positive[2]	_	_	_
1-13	74-75	.	_	_	_	_	_

#Text=Setelah menghapus kewajiban karantina , negara yang menjadi hub bisnis di Asia Tenggara itu juga menghapus semua jalur Vaccinated Travel Lane ( VTL ) .
2-1	77-84	Setelah	_	_	_	_	_
2-2	85-94	menghapus	_	_	_	_	_
2-3	95-104	kewajiban	_	_	_	_	_
2-4	105-114	karantina	_	_	_	_	_
2-5	115-116	,	_	_	_	_	_
2-6	117-123	negara	_	_	_	_	_
2-7	124-128	yang	_	_	_	_	_
2-8	129-136	menjadi	_	_	_	_	_
2-9	137-140	hub	_	_	_	_	_
2-10	141-147	bisnis	_	_	_	_	_
2-11	148-150	di	_	_	_	_	_
2-12	151-155	Asia	_	_	_	_	_
2-13	156-164	Tenggara	_	_	_	_	_
2-14	165-168	itu	_	_	_	_	_
2-15	169-173	juga	_	_	_	_	_
2-16	174-183	menghapus	_	_	_	_	_
2-17	184-189	semua	_	_	_	_	_
2-18	190-195	jalur	_	_	_	_	_
2-19	196-206	Vaccinated	_	_	_	_	_
2-20	207-213	Travel	_	_	_	_	_
2-21	214-218	Lane	_	_	_	_	_
2-22	219-220	(	_	_	_	_	_
2-23	221-224	VTL	_	_	_	_	_
2-24	225-226	)	_	_	_	_	_
2-25	227-228	.	_	_	_	_	_

#Text=Ini arti nya pelancong yang sudah menerima vaksin lengkap dapat masuk Singapura dari mana saja .
3-1	230-233	Ini	_	_	_	_	_
3-2	234-238	arti	_	_	_	_	_
3-3	239-242	nya	_	_	_	_	_
3-4	243-252	pelancong	_	_	_	_	_
3-5	253-257	yang	_	_	_	_	_
3-6	258-263	sudah	_	_	_	_	_
