#FORMAT=Datasaur TSV 3

#Text=Dengan diterapkan nya RBC , perbaikan secara gradual tidak lagi bisa dilakukan .
1-1	0-6	Dengan	_	_	_	_	_
1-2	7-17	diterapkan	_	_	_	_	_
1-3	18-21	nya	_	_	_	_	_
1-4	22-25	RBC	_	_	_	_	_
1-5	26-27	,	_	_	_	_	_
1-6	28-37	perbaikan	_	_	_	_	_
1-7	38-44	secara	_	_	_	_	_
1-8	45-52	gradual	_	_	_	_	_
1-9	53-58	tidak	_	_	_	_	_
1-10	59-63	lagi	_	_	_	_	_
1-11	64-68	bisa	_	_	_	_	_
1-12	69-78	dilakukan	_	_	_	_	_
1-13	79-80	.	_	_	_	_	_

#Text=Peraturan ini memaksa manajemen masuk ke sistem yang tidak kompatibel dengan kondisi perusahaan mutual .
2-1	82-91	Peraturan	_	_	_	_	_
2-2	92-95	ini	_	_	_	_	_
2-3	96-103	memaksa	_	_	_	_	_
2-4	104-113	manajemen	_	_	_	_	_
2-5	114-119	masuk	_	_	_	_	_
2-6	120-122	ke	_	_	_	_	_
2-7	123-129	sistem	_	_	_	_	_
2-8	130-134	yang	_	_	_	_	_
2-9	135-140	tidak	_	_	_	_	_
2-10	141-151	kompatibel	_	_	_	_	_
2-11	152-158	dengan	_	_	_	_	_
2-12	159-166	kondisi	_	_	_	_	_
2-13	167-177	perusahaan	_	_	_	_	_
2-14	178-184	mutual	_	_	_	_	_
2-15	185-186	.	_	_	_	_	_

#Text=Setiap kali terjadi negative spread , regulator mengingatkan agar manajemen harus melakukan berbagai cara untuk mengejar RBC .
3-1	188-194	Setiap	_	_	_	_	_
3-2	195-199	kali	_	_	_	_	_
3-3	200-207	terjadi	_	_	_	_	_
3-4	208-216	negative	_	_	_	_	_
3-5	217-223	spread	_	_	_	_	_
3-6	224-225	,	_	_	_	_	_
3-7	226-235	regulator	_	_	_	_	_
3-8	236-248	mengingatkan	_	_	_	_	_
3-9	249-253	agar	_	_	_	_	_
3-10	254-263	manajemen	_	_	_	_	_
3-11	264-269	harus	_	_	_	_	_
3-12	270-279	melakukan	_	_	_	_	_
3-13	280-288	berbagai	_	_	_	_	_
3-14	289-293	cara	_	_	_	_	_
3-15	294-299	untuk	_	_	_	_	_
3-16	300-308	mengejar	_	_	_	_	_
3-17	309-312	RBC	_	_	_	_	_
3-18	313-314	.	_	_	_	_	_

#Text=Pihak Anda juga memaksa kami untuk mengalihkan aset properti ke outlet keuangan yang lain , karena komposisi aset Bumiputera tidak selaras denganperaturan yang ada dalam RBC .
4-1	316-321	Pihak	_	_	_	_	_
4-2	322-326	Anda	_	_	_	_	_
4-3	327-331	juga	_	_	_	_	_
4-4	332-339	memaksa	_	_	_	_	_
4-5	340-344	kami	_	_	_	_	_
4-6	345-350	untuk	_	_	_	_	_
4-7	351-362	mengalihkan	_	_	_	_	_
4-8	363-367	aset	_	_	_	_	_
4-9	368-376	properti	_	_	_	_	_
4-10	377-379	ke	_	_	_	_	_
4-11	380-386	outlet	_	_	_	_	_
4-12	387-395	keuangan	_	_	_	_	_
4-13	396-400	yang	_	_	_	_	_
4-14	401-405	lain	_	_	_	_	_
4-15	406-407	,	_	_	_	_	_
4-16	408-414	karena	_	_	_	_	_
4-17	415-424	komposisi	_	concept[1]	_	_	_
4-18	425-429	aset	_	concept[1]	_	_	_
4-19	430-440	Bumiputera	_	concept[1]	_	_	_
4-20	441-446	tidak	_	negative[2]	_	_	_
4-21	447-454	selaras	_	negative[2]	_	_	_
4-22	455-470	denganperaturan	_	negative[2]	_	_	_
4-23	471-475	yang	_	_	_	_	_
4-24	476-479	ada	_	_	_	_	_
4-25	480-485	dalam	_	_	_	_	_
4-26	486-489	RBC	_	_	_	_	_
4-27	490-491	.	_	_	_	_	_

#Text=Dalam kondisi babak belur , pasca krisis moneter 1997 - 1999 , Bumiputera dipaksa memenuhi RBC dalam waktu singkat di saat nilai klaim melambung .
5-1	493-498	Dalam	_	_	_	_	_
5-2	499-506	kondisi	_	_	_	_	_
5-3	507-512	babak	_	negative[3]	_	_	_
5-4	513-518	belur	_	negative[3]	_	_	_
5-5	519-520	,	_	_	_	_	_
5-6	521-526	pasca	_	_	_	_	_
5-7	527-533	krisis	_	_	_	_	_
5-8	534-541	moneter	_	_	_	_	_
5-9	542-546	1997	_	_	_	_	_
5-10	547-548	-	_	_	_	_	_
5-11	549-553	1999	_	_	_	_	_
5-12	554-555	,	_	_	_	_	_
5-13	556-566	Bumiputera	_	concept[4]	_	_	_
