#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - " And the Healing Has Begun " merupakan lagu folk rock dari penyanyi asal Irlandia , Van Morrison .
1-1	0-7	JAKARTA	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-20	KOMPAS.com	_	_	_	_	_
1-4	21-22	-	_	_	_	_	_
1-5	23-24	"	_	_	_	_	_
1-6	25-28	And	_	_	_	_	_
1-7	29-32	the	_	_	_	_	_
1-8	33-40	Healing	_	_	_	_	_
1-9	41-44	Has	_	_	_	_	_
1-10	45-50	Begun	_	_	_	_	_
1-11	51-52	"	_	_	_	_	_
1-12	53-62	merupakan	_	_	_	_	_
1-13	63-67	lagu	_	_	_	_	_
1-14	68-72	folk	_	_	_	_	_
1-15	73-77	rock	_	_	_	_	_
1-16	78-82	dari	_	_	_	_	_
1-17	83-91	penyanyi	_	_	_	_	_
1-18	92-96	asal	_	_	_	_	_
1-19	97-105	Irlandia	_	_	_	_	_
1-20	106-107	,	_	_	_	_	_
1-21	108-111	Van	_	_	_	_	_
1-22	112-120	Morrison	_	_	_	_	_
1-23	121-122	.	_	_	_	_	_

#Text=Lagu tersebut rilis pertama kali pada 1979 , kemudian dinyanyikan ulang oleh Glen Hansard untuk film yang dibintangi nya , Once .
2-1	124-128	Lagu	_	_	_	_	_
2-2	129-137	tersebut	_	_	_	_	_
2-3	138-143	rilis	_	_	_	_	_
2-4	144-151	pertama	_	_	_	_	_
2-5	152-156	kali	_	_	_	_	_
2-6	157-161	pada	_	_	_	_	_
2-7	162-166	1979	_	_	_	_	_
2-8	167-168	,	_	_	_	_	_
2-9	169-177	kemudian	_	_	_	_	_
2-10	178-189	dinyanyikan	_	_	_	_	_
2-11	190-195	ulang	_	_	_	_	_
2-12	196-200	oleh	_	_	_	_	_
2-13	201-205	Glen	_	_	_	_	_
2-14	206-213	Hansard	_	_	_	_	_
2-15	214-219	untuk	_	_	_	_	_
2-16	220-224	film	_	_	_	_	_
2-17	225-229	yang	_	_	_	_	_
2-18	230-240	dibintangi	_	_	_	_	_
2-19	241-244	nya	_	_	_	_	_
2-20	245-246	,	_	_	_	_	_
2-21	247-251	Once	_	_	_	_	_
2-22	252-253	.	_	_	_	_	_

