#FORMAT=Datasaur TSV 3

#Text=Badan Nasional Penanggulangan Bencana ( BNPB ) melaporkan 68 kejadian bencana alam pada pekan pertama tahun ini atau periode 1 - 8 Januari 2022 .
1-1	0-5	Badan	_	_	_	_	_
1-2	6-14	Nasional	_	_	_	_	_
1-3	15-29	Penanggulangan	_	_	_	_	_
1-4	30-37	Bencana	_	_	_	_	_
1-5	38-39	(	_	_	_	_	_
1-6	40-44	BNPB	_	_	_	_	_
1-7	45-46	)	_	_	_	_	_
1-8	47-57	melaporkan	_	_	_	_	_
1-9	58-60	68	_	_	_	_	_
1-10	61-69	kejadian	_	_	_	_	_
1-11	70-77	bencana	_	_	_	_	_
1-12	78-82	alam	_	_	_	_	_
1-13	83-87	pada	_	_	_	_	_
1-14	88-93	pekan	_	_	_	_	_
1-15	94-101	pertama	_	_	_	_	_
1-16	102-107	tahun	_	_	_	_	_
1-17	108-111	ini	_	_	_	_	_
1-18	112-116	atau	_	_	_	_	_
1-19	117-124	periode	_	_	_	_	_
1-20	125-126	1	_	_	_	_	_
1-21	127-128	-	_	_	_	_	_
1-22	129-130	8	_	_	_	_	_
1-23	131-138	Januari	_	_	_	_	_
1-24	139-143	2022	_	_	_	_	_
1-25	144-145	.	_	_	_	_	_

#Text=Mengutip Antara , Minggu ( 9 / 1 ) pagi , kejadian bencana alam terjadi akibat faktor hidrometeorologi , antara lain banjir , tanah longsor , dan cuaca ekstrem , serta kebakaran hutan dan lahan , termasuk gelombang pasang .
2-1	147-155	Mengutip	_	_	_	_	_
2-2	156-162	Antara	_	_	_	_	_
2-3	163-164	,	_	_	_	_	_
2-4	165-171	Minggu	_	_	_	_	_
2-5	172-173	(	_	_	_	_	_
2-6	174-175	9	_	_	_	_	_
2-7	176-177	/	_	_	_	_	_
2-8	178-179	1	_	_	_	_	_
2-9	180-181	)	_	_	_	_	_
2-10	182-186	pagi	_	_	_	_	_
2-11	187-188	,	_	_	_	_	_
2-12	189-197	kejadian	_	_	_	_	_
2-13	198-205	bencana	_	_	_	_	_
2-14	206-210	alam	_	_	_	_	_
2-15	211-218	terjadi	_	_	_	_	_
2-16	219-225	akibat	_	_	_	_	_
2-17	226-232	faktor	_	_	_	_	_
2-18	233-249	hidrometeorologi	_	_	_	_	_
2-19	250-251	,	_	_	_	_	_
2-20	252-258	antara	_	_	_	_	_
2-21	259-263	lain	_	_	_	_	_
2-22	264-270	banjir	_	_	_	_	_
2-23	271-272	,	_	_	_	_	_
2-24	273-278	tanah	_	_	_	_	_
2-25	279-286	longsor	_	_	_	_	_
2-26	287-288	,	_	_	_	_	_
2-27	289-292	dan	_	_	_	_	_
2-28	293-298	cuaca	_	_	_	_	_
2-29	299-306	ekstrem	_	_	_	_	_
2-30	307-308	,	_	_	_	_	_
2-31	309-314	serta	_	_	_	_	_
2-32	315-324	kebakaran	_	_	_	_	_
2-33	325-330	hutan	_	_	_	_	_
2-34	331-334	dan	_	_	_	_	_
2-35	335-340	lahan	_	_	_	_	_
2-36	341-342	,	_	_	_	_	_
2-37	343-351	termasuk	_	_	_	_	_
2-38	352-361	gelombang	_	_	_	_	_
2-39	362-368	pasang	_	_	_	_	_
2-40	369-370	.	_	_	_	_	_

#Text=Dari kejadian tersebut , menurut BNPB , banjir menjadi bencana yang sering terjadi .
3-1	372-376	Dari	_	_	_	_	_
3-2	377-385	kejadian	_	_	_	_	_
3-3	386-394	tersebut	_	_	_	_	_
3-4	395-396	,	_	_	_	_	_
3-5	397-404	menurut	_	_	_	_	_
3-6	405-409	BNPB	_	_	_	_	_
3-7	410-411	,	_	_	_	_	_
3-8	412-418	banjir	_	_	_	_	_
3-9	419-426	menjadi	_	_	_	_	_
3-10	427-434	bencana	_	_	_	_	_
3-11	435-439	yang	_	_	_	_	_
3-12	440-446	sering	_	_	_	_	_
3-13	447-454	terjadi	_	_	_	_	_
