#FORMAT=Datasaur TSV 3

#Text=Bekas jerawat seringkali meninggalkan luka yang membentuk cekungan berlubang atau biasa disebut bopeng .
1-1	0-5	Bekas	_	_	_	_	_
1-2	6-13	jerawat	_	_	_	_	_
1-3	14-24	seringkali	_	_	_	_	_
1-4	25-37	meninggalkan	_	_	_	_	_
1-5	38-42	luka	_	_	_	_	_
1-6	43-47	yang	_	_	_	_	_
1-7	48-57	membentuk	_	_	_	_	_
1-8	58-66	cekungan	_	_	_	_	_
1-9	67-76	berlubang	_	_	_	_	_
1-10	77-81	atau	_	_	_	_	_
1-11	82-87	biasa	_	_	_	_	_
1-12	88-95	disebut	_	_	_	_	_
1-13	96-102	bopeng	_	_	_	_	_
1-14	103-104	.	_	_	_	_	_

#Text=Meski tidak terasa sakit , bopeng cukup mengganggu rasa percaya diri karena kulit wajah jadi tampak tidak mulus .
2-1	106-111	Meski	_	_	_	_	_
2-2	112-117	tidak	_	_	_	_	_
2-3	118-124	terasa	_	_	_	_	_
2-4	125-130	sakit	_	_	_	_	_
2-5	131-132	,	_	_	_	_	_
2-6	133-139	bopeng	_	concept[1]	_	_	_
2-7	140-145	cukup	_	_	_	_	_
2-8	146-156	mengganggu	_	_	_	_	_
2-9	157-161	rasa	_	_	_	_	_
2-10	162-169	percaya	_	_	_	_	_
2-11	170-174	diri	_	_	_	_	_
2-12	175-181	karena	_	_	_	_	_
2-13	182-187	kulit	_	negative[2]	_	_	_
2-14	188-193	wajah	_	negative[2]	_	_	_
2-15	194-198	jadi	_	negative[2]	_	_	_
2-16	199-205	tampak	_	negative[2]	_	_	_
2-17	206-211	tidak	_	negative[2]	_	_	_
2-18	212-217	mulus	_	negative[2]	_	_	_
2-19	218-219	.	_	_	_	_	_

#Text=Di sisi lain , perawatan untuk memudarkan bopeng secara cepat terbilang mahal .
3-1	221-223	Di	_	_	_	_	_
3-2	224-228	sisi	_	_	_	_	_
3-3	229-233	lain	_	_	_	_	_
3-4	234-235	,	_	_	_	_	_
3-5	236-245	perawatan	_	concept[3]	_	_	_
3-6	246-251	untuk	_	_	_	_	_
3-7	252-262	memudarkan	_	_	_	_	_
3-8	263-269	bopeng	_	_	_	_	_
3-9	270-276	secara	_	_	_	_	_
3-10	277-282	cepat	_	_	_	_	_
3-11	283-292	terbilang	_	_	_	_	_
3-12	293-298	mahal	_	negative[4]	_	_	_
3-13	299-300	.	_	_	_	_	_

#Text=Selain itu , jenis perawatan nya harus dilakukan lebih dari satu kali untuk mencapai hasil maksimal .
4-1	302-308	Selain	_	_	_	_	_
4-2	309-312	itu	_	_	_	_	_
4-3	313-314	,	_	_	_	_	_
4-4	315-320	jenis	_	_	_	_	_
4-5	321-330	perawatan	_	_	_	_	_
4-6	331-334	nya	_	_	_	_	_
4-7	335-340	harus	_	_	_	_	_
4-8	341-350	dilakukan	_	_	_	_	_
4-9	351-356	lebih	_	_	_	_	_
4-10	357-361	dari	_	_	_	_	_
4-11	362-366	satu	_	_	_	_	_
4-12	367-371	kali	_	_	_	_	_
4-13	372-377	untuk	_	_	_	_	_
4-14	378-386	mencapai	_	_	_	_	_
4-15	387-392	hasil	_	_	_	_	_
4-16	393-401	maksimal	_	_	_	_	_
4-17	402-403	.	_	_	_	_	_

#Text=Alternatif nya , Anda dapat menggunakan skincare untuk menghilangkan bopeng .
5-1	405-415	Alternatif	_	_	_	_	_
5-2	416-419	nya	_	_	_	_	_
5-3	420-421	,	_	_	_	_	_
5-4	422-426	Anda	_	_	_	_	_
5-5	427-432	dapat	_	_	_	_	_
5-6	433-444	menggunakan	_	_	_	_	_
5-7	445-453	skincare	_	concept[5]	_	_	_
5-8	454-459	untuk	_	_	_	_	_
5-9	460-473	menghilangkan	_	positive[6]	_	_	_
5-10	474-480	bopeng	_	positive[6]	_	_	_
5-11	481-482	.	_	_	_	_	_

#Text=Tapi , hasil dari skincare memang membutuhkan waktu lebih lama asalkan digunakan secara rutin setiap hari .
6-1	484-488	Tapi	_	_	_	_	_
6-2	489-490	,	_	_	_	_	_
6-3	491-496	hasil	_	concept[7]	_	_	_
6-4	497-501	dari	_	_	_	_	_
6-5	502-510	skincare	_	_	_	_	_
6-6	511-517	memang	_	_	_	_	_
6-7	518-529	membutuhkan	_	negative[8]	_	_	_
6-8	530-535	waktu	_	negative[8]	_	_	_
6-9	536-541	lebih	_	negative[8]	_	_	_
6-10	542-546	lama	_	negative[8]	_	_	_
6-11	547-554	asalkan	_	_	_	_	_
6-12	555-564	digunakan	_	_	_	_	_
6-13	565-571	secara	_	_	_	_	_
6-14	572-577	rutin	_	_	_	_	_
6-15	578-584	setiap	_	_	_	_	_
6-16	585-589	hari	_	_	_	_	_
6-17	590-591	.	_	_	_	_	_

#Text=Pemakaian skincare dengan formula tepat membuat bopeng dapat tersamarkan sehingga tampilan nya berkurang .
7-1	593-602	Pemakaian	_	_	_	_	_
7-2	603-611	skincare	_	_	_	_	_
7-3	612-618	dengan	_	_	_	_	_
7-4	619-626	formula	_	_	_	_	_
7-5	627-632	tepat	_	_	_	_	_
7-6	633-640	membuat	_	_	_	_	_
7-7	641-647	bopeng	_	_	_	_	_
7-8	648-653	dapat	_	_	_	_	_
7-9	654-665	tersamarkan	_	_	_	_	_
7-10	666-674	sehingga	_	_	_	_	_
7-11	675-683	tampilan	_	_	_	_	_
