#FORMAT=Datasaur TSV 3

#Text=Wisatawan di China , datang ke perairan pesisir Kota Xiamen , untuk menyaksikan fenomena air mata biru .
1-1	0-9	Wisatawan	_	_	_	_	_
1-2	10-12	di	_	_	_	_	_
1-3	13-18	China	_	_	_	_	_
1-4	19-20	,	_	_	_	_	_
1-5	21-27	datang	_	_	_	_	_
1-6	28-30	ke	_	_	_	_	_
1-7	31-39	perairan	_	_	_	_	_
1-8	40-47	pesisir	_	_	_	_	_
1-9	48-52	Kota	_	_	_	_	_
1-10	53-59	Xiamen	_	_	_	_	_
1-11	60-61	,	_	_	_	_	_
1-12	62-67	untuk	_	_	_	_	_
1-13	68-79	menyaksikan	_	_	_	_	_
1-14	80-88	fenomena	_	_	_	_	_
1-15	89-92	air	_	_	_	_	_
1-16	93-97	mata	_	_	_	_	_
1-17	98-102	biru	_	_	_	_	_
1-18	103-104	.	_	_	_	_	_

#Text=Perairan di pesisir pantai Kota Xiamen Tiongkok ini nampak seperti diterangi cahaya .
2-1	106-114	Perairan	_	_	_	_	_
2-2	115-117	di	_	_	_	_	_
2-3	118-125	pesisir	_	_	_	_	_
2-4	126-132	pantai	_	_	_	_	_
2-5	133-137	Kota	_	_	_	_	_
2-6	138-144	Xiamen	_	_	_	_	_
2-7	145-153	Tiongkok	_	_	_	_	_
2-8	154-157	ini	_	_	_	_	_
2-9	158-164	nampak	_	_	_	_	_
2-10	165-172	seperti	_	_	_	_	_
2-11	173-182	diterangi	_	_	_	_	_
2-12	183-189	cahaya	_	_	_	_	_
2-13	190-191	.	_	_	_	_	_

#Text=Fenomena air mata biru disebabkan oleh kehidupan laut bio-luminescent yang disebut noctiluca scintillans .
3-1	193-201	Fenomena	_	_	_	_	_
3-2	202-205	air	_	_	_	_	_
3-3	206-210	mata	_	_	_	_	_
3-4	211-215	biru	_	_	_	_	_
3-5	216-226	disebabkan	_	_	_	_	_
3-6	227-231	oleh	_	_	_	_	_
3-7	232-241	kehidupan	_	_	_	_	_
3-8	242-246	laut	_	_	_	_	_
3-9	247-262	bio-luminescent	_	_	_	_	_
3-10	263-267	yang	_	_	_	_	_
3-11	268-275	disebut	_	_	_	_	_
3-12	276-285	noctiluca	_	_	_	_	_
3-13	286-297	scintillans	_	_	_	_	_
3-14	298-299	.	_	_	_	_	_

