#FORMAT=Datasaur TSV 3

#Text=Jakarta .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	.	_	_	_	_	_

#Text=CNBC Indonesia - Kebijakan pemerintah yang telah melonggarkan aturan soal syarat PCR dan Antigen untuk masyarakat jika hendak bepergian bisa berdampak negatif .
2-1	11-15	CNBC	_	_	_	_	_
2-2	16-25	Indonesia	_	_	_	_	_
2-3	26-27	-	_	_	_	_	_
2-4	28-37	Kebijakan	_	concept[1]	_	_	_
2-5	38-48	pemerintah	_	concept[1]	_	_	_
2-6	49-53	yang	_	_	_	_	_
2-7	54-59	telah	_	_	_	_	_
2-8	60-72	melonggarkan	*	negative[2]|[3_2]	_	_	_
2-9	73-79	aturan	_	concept[3]	_	_	_
2-10	80-84	soal	_	_	_	_	_
2-11	85-91	syarat	_	_	_	_	_
2-12	92-95	PCR	_	_	_	_	_
2-13	96-99	dan	_	_	_	_	_
2-14	100-107	Antigen	_	_	_	_	_
2-15	108-113	untuk	_	_	_	_	_
2-16	114-124	masyarakat	_	_	_	_	_
2-17	125-129	jika	_	_	_	_	_
2-18	130-136	hendak	_	_	_	_	_
2-19	137-146	bepergian	_	_	_	_	_
2-20	147-151	bisa	*	[1_4]|negative[4]	_	_	_
2-21	152-161	berdampak	_	negative[4]	_	_	_
2-22	162-169	negatif	_	negative[4]	_	_	_
2-23	170-171	.	_	_	_	_	_

#Text=Efek buruk bisa muncul jika kebijakan ini tidak diikuti dengan ketaatan masyarakat menjaga protokol kesehatan .
3-1	173-177	Efek	_	_	_	_	_
3-2	178-183	buruk	_	_	_	_	_
3-3	184-188	bisa	_	_	_	_	_
3-4	189-195	muncul	_	_	_	_	_
3-5	196-200	jika	_	_	_	_	_
3-6	201-210	kebijakan	_	_	_	_	_
3-7	211-214	ini	_	_	_	_	_
3-8	215-220	tidak	_	_	_	_	_
3-9	221-228	diikuti	_	_	_	_	_
3-10	229-235	dengan	_	_	_	_	_
3-11	236-244	ketaatan	_	_	_	_	_
3-12	245-255	masyarakat	_	_	_	_	_
3-13	256-263	menjaga	_	_	_	_	_
3-14	264-272	protokol	_	_	_	_	_
3-15	273-282	kesehatan	_	_	_	_	_
3-16	283-284	.	_	_	_	_	_

