#FORMAT=Datasaur TSV 3

#Text=Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .
1-1	0-8	Beberapa	_	_	_	_	_
1-2	9-14	waktu	_	_	_	_	_
1-3	15-19	lalu	_	_	_	_	_
1-4	20-21	,	_	_	_	_	_
1-5	22-29	beredar	_	_	_	_	_
1-6	30-35	video	_	_	_	_	_
1-7	36-41	viral	_	_	_	_	_
1-8	42-48	berisi	_	_	_	_	_
1-9	49-55	konser	_	_	_	_	_
1-10	56-60	yang	_	_	_	_	_
1-11	61-67	berisi	_	_	_	_	_
1-12	68-73	penuh	_	_	_	_	_
1-13	74-82	penonton	_	_	_	_	_
1-14	83-84	.	_	_	_	_	_

#Text=Konser tersebut diketahui digelar di Taman Anggur Kukulu , Subang , dan diisi oleh penampilan sejumlah artis salah satu nya Tri Suaka .
2-1	86-92	Konser	_	_	_	_	_
2-2	93-101	tersebut	_	_	_	_	_
2-3	102-111	diketahui	_	_	_	_	_
2-4	112-119	digelar	_	_	_	_	_
2-5	120-122	di	_	_	_	_	_
2-6	123-128	Taman	_	_	_	_	_
2-7	129-135	Anggur	_	_	_	_	_
2-8	136-142	Kukulu	_	_	_	_	_
2-9	143-144	,	_	_	_	_	_
2-10	145-151	Subang	_	_	_	_	_
2-11	152-153	,	_	_	_	_	_
2-12	154-157	dan	_	_	_	_	_
2-13	158-163	diisi	_	_	_	_	_
2-14	164-168	oleh	_	_	_	_	_
2-15	169-179	penampilan	_	_	_	_	_
2-16	180-188	sejumlah	_	_	_	_	_
2-17	189-194	artis	_	_	_	_	_
2-18	195-200	salah	_	_	_	_	_
2-19	201-205	satu	_	_	_	_	_
2-20	206-209	nya	_	_	_	_	_
2-21	210-213	Tri	_	_	_	_	_
2-22	214-219	Suaka	_	_	_	_	_
2-23	220-221	.	_	_	_	_	_

#Text=Tri Suaka merupakan penyanyi asal Yogyakarta yang nama nya melambung di media sosial .
3-1	223-226	Tri	_	_	_	_	_
3-2	227-232	Suaka	_	_	_	_	_
3-3	233-242	merupakan	_	_	_	_	_
3-4	243-251	penyanyi	_	_	_	_	_
3-5	252-256	asal	_	_	_	_	_
3-6	257-267	Yogyakarta	_	_	_	_	_
3-7	268-272	yang	_	_	_	_	_
3-8	273-277	nama	_	concept[1]	_	_	_
3-9	278-281	nya	_	concept[1]	_	_	_
3-10	282-291	melambung	_	positive[2]	_	_	_
3-11	292-294	di	_	positive[2]	_	_	_
3-12	295-300	media	_	positive[2]	_	_	_
3-13	301-307	sosial	_	positive[2]	_	_	_
3-14	308-309	.	_	_	_	_	_

#Text=Ia merupakan penyanyi kafe yang kerap melakukan kover dan kemudian hit di media sosial .
4-1	311-313	Ia	_	_	_	_	_
4-2	314-323	merupakan	_	_	_	_	_
4-3	324-332	penyanyi	_	_	_	_	_
4-4	333-337	kafe	_	_	_	_	_
4-5	338-342	yang	_	_	_	_	_
4-6	343-348	kerap	_	_	_	_	_
4-7	349-358	melakukan	_	_	_	_	_
4-8	359-364	kover	_	_	_	_	_
4-9	365-368	dan	_	_	_	_	_
4-10	369-377	kemudian	_	_	_	_	_
4-11	378-381	hit	_	_	_	_	_
4-12	382-384	di	_	_	_	_	_
4-13	385-390	media	_	_	_	_	_
4-14	391-397	sosial	_	_	_	_	_
4-15	398-399	.	_	_	_	_	_

#Text=Konser musik itu diketahui digelar pada Minggu ( 30 / 1 ) di Taman Anggur Kukulu , Pegaden Barat , Subang .
5-1	401-407	Konser	_	_	_	_	_
5-2	408-413	musik	_	_	_	_	_
5-3	414-417	itu	_	_	_	_	_
5-4	418-427	diketahui	_	_	_	_	_
5-5	428-435	digelar	_	_	_	_	_
5-6	436-440	pada	_	_	_	_	_
5-7	441-447	Minggu	_	_	_	_	_
5-8	448-449	(	_	_	_	_	_
5-9	450-452	30	_	_	_	_	_
5-10	453-454	/	_	_	_	_	_
5-11	455-456	1	_	_	_	_	_
5-12	457-458	)	_	_	_	_	_
5-13	459-461	di	_	_	_	_	_
5-14	462-467	Taman	_	_	_	_	_
5-15	468-474	Anggur	_	_	_	_	_
