#FORMAT=Datasaur TSV 3

#Text=REPUBLIKA .
1-1	0-9	REPUBLIKA	_	_	_	_	_
1-2	10-11	.	_	_	_	_	_

#Text=CO .
2-1	13-15	CO	_	_	_	_	_
2-2	16-17	.	_	_	_	_	_

#Text=ID , SURABAYA -- Sebanyak 366 ruas jalan di Kota Surabaya , Jawa Timur , mengalami kerusakan atau berlubang akibat genangan air hujan yang terjadi selama musim hujan pada tahun ini .
3-1	19-21	ID	_	_	_	_	_
3-2	22-23	,	_	_	_	_	_
3-3	24-32	SURABAYA	_	_	_	_	_
3-4	33-35	--	_	_	_	_	_
3-5	36-44	Sebanyak	_	_	_	_	_
3-6	45-48	366	_	_	_	_	_
3-7	49-53	ruas	_	concept[1]	_	_	_
3-8	54-59	jalan	_	concept[1]	_	_	_
3-9	60-62	di	_	_	_	_	_
3-10	63-67	Kota	_	_	_	_	_
3-11	68-76	Surabaya	_	_	_	_	_
3-12	77-78	,	_	_	_	_	_
3-13	79-83	Jawa	_	_	_	_	_
3-14	84-89	Timur	_	_	_	_	_
3-15	90-91	,	_	_	_	_	_
3-16	92-101	mengalami	_	negative[2]	_	_	_
3-17	102-111	kerusakan	_	negative[2]	_	_	_
3-18	112-116	atau	_	_	_	_	_
3-19	117-126	berlubang	_	_	_	_	_
3-20	127-133	akibat	_	_	_	_	_
3-21	134-142	genangan	_	_	_	_	_
3-22	143-146	air	_	_	_	_	_
3-23	147-152	hujan	_	_	_	_	_
3-24	153-157	yang	_	_	_	_	_
3-25	158-165	terjadi	_	_	_	_	_
3-26	166-172	selama	_	_	_	_	_
3-27	173-178	musim	_	_	_	_	_
3-28	179-184	hujan	_	_	_	_	_
3-29	185-189	pada	_	_	_	_	_
3-30	190-195	tahun	_	_	_	_	_
3-31	196-199	ini	_	_	_	_	_
3-32	200-201	.	_	_	_	_	_

#Text=" Kami minta Pemkot Surabaya melakukan perbaikan jalan rusak setelah musim hujan berakhir , " kata anggota Komisi C Bidang Pembangunan DPRD Kota Surabaya William Wirakusuma di Surabaya , Selasa ( 15 / 3 / 2022 ) .
4-1	203-204	"	_	_	_	_	_
4-2	205-209	Kami	_	_	_	_	_
4-3	210-215	minta	_	_	_	_	_
4-4	216-222	Pemkot	_	_	_	_	_
4-5	223-231	Surabaya	_	_	_	_	_
4-6	232-241	melakukan	_	_	_	_	_
4-7	242-251	perbaikan	_	_	_	_	_
4-8	252-257	jalan	_	_	_	_	_
4-9	258-263	rusak	_	_	_	_	_
4-10	264-271	setelah	_	_	_	_	_
4-11	272-277	musim	_	_	_	_	_
4-12	278-283	hujan	_	_	_	_	_
4-13	284-292	berakhir	_	_	_	_	_
4-14	293-294	,	_	_	_	_	_
4-15	295-296	"	_	_	_	_	_
4-16	297-301	kata	_	_	_	_	_
4-17	302-309	anggota	_	_	_	_	_
4-18	310-316	Komisi	_	_	_	_	_
4-19	317-318	C	_	_	_	_	_
4-20	319-325	Bidang	_	_	_	_	_
4-21	326-337	Pembangunan	_	_	_	_	_
4-22	338-342	DPRD	_	_	_	_	_
4-23	343-347	Kota	_	_	_	_	_
4-24	348-356	Surabaya	_	_	_	_	_
4-25	357-364	William	_	_	_	_	_
4-26	365-375	Wirakusuma	_	_	_	_	_
4-27	376-378	di	_	_	_	_	_
4-28	379-387	Surabaya	_	_	_	_	_
4-29	388-389	,	_	_	_	_	_
4-30	390-396	Selasa	_	_	_	_	_
4-31	397-398	(	_	_	_	_	_
4-32	399-401	15	_	_	_	_	_
4-33	402-403	/	_	_	_	_	_
4-34	404-405	3	_	_	_	_	_
4-35	406-407	/	_	_	_	_	_
4-36	408-412	2022	_	_	_	_	_
4-37	413-414	)	_	_	_	_	_
4-38	415-416	.	_	_	_	_	_

#Text=Menurut dia , ruas jalan yang rusak tersebut hampir merata di seluruh wilayah Kota Surabaya .
5-1	418-425	Menurut	_	_	_	_	_
5-2	426-429	dia	_	_	_	_	_
5-3	430-431	,	_	_	_	_	_
5-4	432-436	ruas	_	concept[3]	_	_	_
5-5	437-442	jalan	_	concept[3]	_	_	_
5-6	443-447	yang	_	_	_	_	_
5-7	448-453	rusak	_	negative[4]	_	_	_
5-8	454-462	tersebut	_	_	_	_	_
5-9	463-469	hampir	_	_	_	_	_
5-10	470-476	merata	_	_	_	_	_
5-11	477-479	di	_	_	_	_	_
5-12	480-487	seluruh	_	_	_	_	_
5-13	488-495	wilayah	_	_	_	_	_
5-14	496-500	Kota	_	_	_	_	_
5-15	501-509	Surabaya	_	_	_	_	_
5-16	510-511	.	_	_	_	_	_

#Text=Salah satu ruas jalan yang terendam banjir cukup parah di Jalan Tidar menuju Jalan Petemon Surabaya .
6-1	513-518	Salah	_	_	_	_	_
6-2	519-523	satu	_	_	_	_	_
6-3	524-528	ruas	_	_	_	_	_
6-4	529-534	jalan	_	_	_	_	_
6-5	535-539	yang	_	_	_	_	_
6-6	540-548	terendam	_	_	_	_	_
6-7	549-555	banjir	_	_	_	_	_
6-8	556-561	cukup	_	_	_	_	_
6-9	562-567	parah	_	_	_	_	_
6-10	568-570	di	_	_	_	_	_
6-11	571-576	Jalan	_	_	_	_	_
6-12	577-582	Tidar	_	_	_	_	_
6-13	583-589	menuju	_	_	_	_	_
6-14	590-595	Jalan	_	_	_	_	_
6-15	596-603	Petemon	_	_	_	_	_
6-16	604-612	Surabaya	_	_	_	_	_
6-17	613-614	.	_	_	_	_	_

#Text=Tidak hanya itu , banjir parah juga terjadi di kawasan Sidotopo .
7-1	616-621	Tidak	_	_	_	_	_
7-2	622-627	hanya	_	_	_	_	_
7-3	628-631	itu	_	_	_	_	_
7-4	632-633	,	_	_	_	_	_
7-5	634-640	banjir	*	negative[5]|concept[6]|[7_5]	_	_	_
7-6	641-646	parah	_	negative[5]	_	_	_
7-7	647-651	juga	_	_	_	_	_
7-8	652-659	terjadi	_	_	_	_	_
7-9	660-662	di	_	_	_	_	_
7-10	663-670	kawasan	_	concept[7]	_	_	_
7-11	671-679	Sidotopo	_	concept[7]	_	_	_
7-12	680-681	.	_	_	_	_	_

#Text=Ia menyebut kerusakan jalan akibat hujan cukup variatif , mulai dari yang ringan , sedang , hingga berat .
8-1	683-685	Ia	_	_	_	_	_
8-2	686-694	menyebut	_	_	_	_	_
8-3	695-704	kerusakan	_	_	_	_	_
8-4	705-710	jalan	_	_	_	_	_
8-5	711-717	akibat	_	_	_	_	_
8-6	718-723	hujan	_	_	_	_	_
8-7	724-729	cukup	_	_	_	_	_
8-8	730-738	variatif	_	_	_	_	_
8-9	739-740	,	_	_	_	_	_
8-10	741-746	mulai	_	_	_	_	_
8-11	747-751	dari	_	_	_	_	_
8-12	752-756	yang	_	_	_	_	_
8-13	757-763	ringan	_	_	_	_	_
8-14	764-765	,	_	_	_	_	_
8-15	766-772	sedang	_	_	_	_	_
8-16	773-774	,	_	_	_	_	_
8-17	775-781	hingga	_	_	_	_	_
8-18	782-787	berat	_	_	_	_	_
8-19	788-789	.	_	_	_	_	_

#Text=" Setiap ruas jalan tingkat kerusakan berberbeda beda . Ada yang terlihat banyak lubang nya dalam satu ruas jalan , ada juga hanya beberapa lubang saja , " ujar nya .
9-1	791-792	"	_	_	_	_	_
9-2	793-799	Setiap	_	_	_	_	_
9-3	800-804	ruas	_	concept[8]	_	_	_
9-4	805-810	jalan	_	concept[8]	_	_	_
9-5	811-818	tingkat	_	_	_	_	_
9-6	819-828	kerusakan	_	_	_	_	_
9-7	829-839	berberbeda	_	_	_	_	_
9-8	840-844	beda	_	_	_	_	_
9-9	845-846	.	_	_	_	_	_
9-10	847-850	Ada	_	_	_	_	_
9-11	851-855	yang	_	_	_	_	_
9-12	856-864	terlihat	_	_	_	_	_
9-13	865-871	banyak	*	[8_9]|negative[9]	_	_	_
9-14	872-878	lubang	_	negative[9]	_	_	_
9-15	879-882	nya	_	negative[9]	_	_	_
9-16	883-888	dalam	_	_	_	_	_
9-17	889-893	satu	_	_	_	_	_
9-18	894-898	ruas	_	_	_	_	_
9-19	899-904	jalan	_	_	_	_	_
9-20	905-906	,	_	_	_	_	_
9-21	907-910	ada	_	_	_	_	_
9-22	911-915	juga	_	_	_	_	_
9-23	916-921	hanya	_	_	_	_	_
9-24	922-930	beberapa	_	_	_	_	_
9-25	931-937	lubang	_	_	_	_	_
9-26	938-942	saja	_	_	_	_	_
9-27	943-944	,	_	_	_	_	_
9-28	945-946	"	_	_	_	_	_
9-29	947-951	ujar	_	_	_	_	_
9-30	952-955	nya	_	_	_	_	_
9-31	956-957	.	_	_	_	_	_

#Text=William mengatakan Pemkot Surabaya telah mengalokasikan sekitar Rp 30 miliar dari APBD Surabaya 2022 untuk perbaikan jalan .
10-1	959-966	William	_	_	_	_	_
10-2	967-977	mengatakan	_	_	_	_	_
10-3	978-984	Pemkot	_	_	_	_	_
10-4	985-993	Surabaya	_	_	_	_	_
10-5	994-999	telah	_	_	_	_	_
10-6	1000-1014	mengalokasikan	_	_	_	_	_
10-7	1015-1022	sekitar	_	_	_	_	_
10-8	1023-1025	Rp	_	_	_	_	_
10-9	1026-1028	30	_	_	_	_	_
10-10	1029-1035	miliar	_	_	_	_	_
10-11	1036-1040	dari	_	_	_	_	_
10-12	1041-1045	APBD	_	_	_	_	_
10-13	1046-1054	Surabaya	_	_	_	_	_
10-14	1055-1059	2022	_	_	_	_	_
10-15	1060-1065	untuk	_	_	_	_	_
10-16	1066-1075	perbaikan	_	_	_	_	_
10-17	1076-1081	jalan	_	_	_	_	_
10-18	1082-1083	.	_	_	_	_	_

#Text=Untuk itu , pihak nya meminta Pemkot Surabaya melakukan perbaikan jalan rusak .
11-1	1085-1090	Untuk	_	_	_	_	_
11-2	1091-1094	itu	_	_	_	_	_
11-3	1095-1096	,	_	_	_	_	_
11-4	1097-1102	pihak	_	_	_	_	_
11-5	1103-1106	nya	_	_	_	_	_
11-6	1107-1114	meminta	_	_	_	_	_
11-7	1115-1121	Pemkot	_	_	_	_	_
11-8	1122-1130	Surabaya	_	_	_	_	_
11-9	1131-1140	melakukan	_	_	_	_	_
11-10	1141-1150	perbaikan	_	_	_	_	_
11-11	1151-1156	jalan	_	_	_	_	_
11-12	1157-1162	rusak	_	_	_	_	_
11-13	1163-1164	.	_	_	_	_	_

#Text=" Saya menerima banyak keluhan dari warga . Ini kan membahayakan pengguna jalan , " ujar legislator dari Fraksi PSI ini .
12-1	1166-1167	"	_	_	_	_	_
12-2	1168-1172	Saya	_	_	_	_	_
12-3	1173-1181	menerima	_	_	_	_	_
12-4	1182-1188	banyak	_	_	_	_	_
12-5	1189-1196	keluhan	_	_	_	_	_
12-6	1197-1201	dari	_	_	_	_	_
12-7	1202-1207	warga	_	_	_	_	_
12-8	1208-1209	.	_	_	_	_	_
12-9	1210-1213	Ini	_	_	_	_	_
12-10	1214-1217	kan	_	_	_	_	_
12-11	1218-1230	membahayakan	_	_	_	_	_
12-12	1231-1239	pengguna	_	_	_	_	_
12-13	1240-1245	jalan	_	_	_	_	_
12-14	1246-1247	,	_	_	_	_	_
12-15	1248-1249	"	_	_	_	_	_
12-16	1250-1254	ujar	_	_	_	_	_
12-17	1255-1265	legislator	_	_	_	_	_
12-18	1266-1270	dari	_	_	_	_	_
12-19	1271-1277	Fraksi	_	_	_	_	_
12-20	1278-1281	PSI	_	_	_	_	_
12-21	1282-1285	ini	_	_	_	_	_
12-22	1286-1287	.	_	_	_	_	_

#Text=Menurut nya , pembangunan jalan harus sesuai dengan standar Nasional yakni terpenuhinyaInternationalRoughnessIndex ( IRI ) atau ketidakrataan permukaan jalan .
13-1	1289-1296	Menurut	_	_	_	_	_
13-2	1297-1300	nya	_	_	_	_	_
13-3	1301-1302	,	_	_	_	_	_
13-4	1303-1314	pembangunan	_	_	_	_	_
13-5	1315-1320	jalan	_	_	_	_	_
13-6	1321-1326	harus	_	_	_	_	_
13-7	1327-1333	sesuai	_	_	_	_	_
13-8	1334-1340	dengan	_	_	_	_	_
13-9	1341-1348	standar	_	_	_	_	_
13-10	1349-1357	Nasional	_	_	_	_	_
13-11	1358-1363	yakni	_	_	_	_	_
13-12	1364-1403	terpenuhinyaInternationalRoughnessIndex	_	_	_	_	_
13-13	1404-1405	(	_	_	_	_	_
13-14	1406-1409	IRI	_	_	_	_	_
13-15	1410-1411	)	_	_	_	_	_
13-16	1412-1416	atau	_	_	_	_	_
13-17	1417-1430	ketidakrataan	_	_	_	_	_
13-18	1431-1440	permukaan	_	_	_	_	_
13-19	1441-1446	jalan	_	_	_	_	_
13-20	1447-1448	.	_	_	_	_	_

#Text=Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .
14-1	1450-1457	Semakin	_	_	_	_	_
14-2	1458-1463	besar	_	_	_	_	_
14-3	1464-1469	nilai	_	_	_	_	_
14-4	1470-1473	IRI	_	_	_	_	_
14-5	1474-1475	(	_	_	_	_	_
14-6	1476-1481	dalam	_	_	_	_	_
14-7	1482-1488	satuan	_	_	_	_	_
14-8	1489-1490	m	_	_	_	_	_
14-9	1491-1492	/	_	_	_	_	_
14-10	1493-1495	km	_	_	_	_	_
14-11	1496-1497	)	_	_	_	_	_
14-12	1498-1499	,	_	_	_	_	_
14-13	1500-1507	semakin	_	_	_	_	_
14-14	1508-1513	buruk	_	_	_	_	_
14-15	1514-1521	keadaan	_	_	_	_	_
14-16	1522-1531	permukaan	_	_	_	_	_
14-17	1532-1537	jalan	_	_	_	_	_
14-18	1538-1541	nya	_	_	_	_	_
14-19	1542-1543	.	_	_	_	_	_

#Text=Hal ini tertuang dalam Peraturan Menteri Pekerjaan Umum dan Perumahan Rakyat No 13 / PRT / M / 2011 tentang Tata Cara Pemeliharaan dan Penilikan .
15-1	1545-1548	Hal	_	_	_	_	_
15-2	1549-1552	ini	_	_	_	_	_
15-3	1553-1561	tertuang	_	_	_	_	_
15-4	1562-1567	dalam	_	_	_	_	_
15-5	1568-1577	Peraturan	_	_	_	_	_
15-6	1578-1585	Menteri	_	_	_	_	_
15-7	1586-1595	Pekerjaan	_	_	_	_	_
15-8	1596-1600	Umum	_	_	_	_	_
15-9	1601-1604	dan	_	_	_	_	_
15-10	1605-1614	Perumahan	_	_	_	_	_
15-11	1615-1621	Rakyat	_	_	_	_	_
15-12	1622-1624	No	_	_	_	_	_
15-13	1625-1627	13	_	_	_	_	_
15-14	1628-1629	/	_	_	_	_	_
15-15	1630-1633	PRT	_	_	_	_	_
15-16	1634-1635	/	_	_	_	_	_
15-17	1636-1637	M	_	_	_	_	_
15-18	1638-1639	/	_	_	_	_	_
15-19	1640-1644	2011	_	_	_	_	_
15-20	1645-1652	tentang	_	_	_	_	_
15-21	1653-1657	Tata	_	_	_	_	_
15-22	1658-1662	Cara	_	_	_	_	_
15-23	1663-1675	Pemeliharaan	_	_	_	_	_
15-24	1676-1679	dan	_	_	_	_	_
15-25	1680-1689	Penilikan	_	_	_	_	_
15-26	1690-1691	.	_	_	_	_	_

#Text=" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , " kata William .
16-1	1693-1694	"	_	_	_	_	_
16-2	1695-1699	Saya	_	_	_	_	_
16-3	1700-1711	mengusulkan	_	_	_	_	_
16-4	1712-1721	pelapisan	_	_	_	_	_
16-5	1722-1727	ulang	_	_	_	_	_
16-6	1728-1733	jalan	_	_	_	_	_
16-7	1734-1735	(	_	_	_	_	_
16-8	1736-1743	overlay	_	_	_	_	_
16-9	1744-1745	)	_	_	_	_	_
16-10	1746-1751	harus	_	_	_	_	_
16-11	1752-1759	dikerok	_	_	_	_	_
16-12	1760-1768	terlebih	_	_	_	_	_
16-13	1769-1775	dahulu	_	_	_	_	_
16-14	1776-1779	dan	_	_	_	_	_
16-15	1780-1786	diberi	_	_	_	_	_
16-16	1787-1795	landasan	_	_	_	_	_
16-17	1796-1800	agar	_	_	_	_	_
16-18	1801-1806	jalan	_	_	_	_	_
16-19	1807-1812	tidak	_	_	_	_	_
16-20	1813-1825	bergelombang	_	_	_	_	_
16-21	1826-1830	atau	_	_	_	_	_
16-22	1831-1839	menonjol	_	_	_	_	_
16-23	1840-1841	.	_	_	_	_	_
16-24	1842-1848	Selain	_	_	_	_	_
16-25	1849-1852	itu	_	_	_	_	_
16-26	1853-1854	,	_	_	_	_	_
16-27	1855-1860	semua	_	_	_	_	_
16-28	1861-1866	jalan	_	_	_	_	_
16-29	1867-1871	yang	_	_	_	_	_
16-30	1872-1875	ada	_	_	_	_	_
16-31	1876-1883	manhole	_	_	_	_	_
16-32	1884-1889	harus	_	_	_	_	_
16-33	1890-1894	rata	_	_	_	_	_
16-34	1895-1901	dengan	_	_	_	_	_
16-35	1902-1907	jalan	_	_	_	_	_
16-36	1908-1909	.	_	_	_	_	_
16-37	1910-1918	Misalnya	_	_	_	_	_
16-38	1919-1920	,	_	_	_	_	_
16-39	1921-1923	di	_	_	_	_	_
16-40	1924-1929	Jalan	_	_	_	_	_
16-41	1930-1935	Jemur	_	_	_	_	_
16-42	1936-1944	Andayani	_	_	_	_	_
16-43	1945-1946	,	_	_	_	_	_
16-44	1947-1955	Sidotopo	_	_	_	_	_
16-45	1956-1961	Wetan	_	_	_	_	_
16-46	1962-1963	,	_	_	_	_	_
16-47	1964-1967	dan	_	_	_	_	_
16-48	1968-1972	Simo	_	_	_	_	_
16-49	1973-1974	,	_	_	_	_	_
16-50	1975-1976	"	_	_	_	_	_
16-51	1977-1981	kata	_	_	_	_	_
16-52	1982-1989	William	_	_	_	_	_
16-53	1990-1991	.	_	_	_	_	_

#Text=William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .
17-1	1993-2000	William	_	_	_	_	_
17-2	2001-2008	meminta	_	_	_	_	_
17-3	2009-2015	Pemkot	_	_	_	_	_
17-4	2016-2024	Surabaya	_	_	_	_	_
17-5	2025-2031	supaya	_	_	_	_	_
17-6	2032-2037	tidak	_	_	_	_	_
17-7	2038-2041	ada	_	_	_	_	_
17-8	2042-2046	lagi	_	_	_	_	_
17-9	2047-2052	jalan	_	_	_	_	_
17-10	2053-2062	berlubang	_	_	_	_	_
17-11	2063-2067	pada	_	_	_	_	_
17-12	2068-2073	tahun	_	_	_	_	_
17-13	2074-2078	2022	_	_	_	_	_
17-14	2079-2080	.	_	_	_	_	_

#Text=Wakil Wali Kota Surabaya Armuji sebelumnya meminta warga Surabaya melaporkan kondisi jalan rusak atau berlubang ke command center 112 maupun aplikasi " Warga ku " yang berfungsi sebagai media pengaduan dan layanan untuk warga .
18-1	2082-2087	Wakil	_	_	_	_	_
18-2	2088-2092	Wali	_	_	_	_	_
18-3	2093-2097	Kota	_	_	_	_	_
18-4	2098-2106	Surabaya	_	_	_	_	_
18-5	2107-2113	Armuji	_	_	_	_	_
18-6	2114-2124	sebelumnya	_	_	_	_	_
18-7	2125-2132	meminta	_	_	_	_	_
18-8	2133-2138	warga	_	_	_	_	_
18-9	2139-2147	Surabaya	_	_	_	_	_
18-10	2148-2158	melaporkan	_	_	_	_	_
18-11	2159-2166	kondisi	_	_	_	_	_
18-12	2167-2172	jalan	_	_	_	_	_
18-13	2173-2178	rusak	_	_	_	_	_
18-14	2179-2183	atau	_	_	_	_	_
18-15	2184-2193	berlubang	_	_	_	_	_
18-16	2194-2196	ke	_	_	_	_	_
18-17	2197-2204	command	_	_	_	_	_
18-18	2205-2211	center	_	_	_	_	_
18-19	2212-2215	112	_	_	_	_	_
18-20	2216-2222	maupun	_	_	_	_	_
18-21	2223-2231	aplikasi	_	_	_	_	_
18-22	2232-2233	"	_	_	_	_	_
18-23	2234-2239	Warga	_	_	_	_	_
18-24	2240-2242	ku	_	_	_	_	_
18-25	2243-2244	"	_	_	_	_	_
18-26	2245-2249	yang	_	_	_	_	_
18-27	2250-2259	berfungsi	_	_	_	_	_
18-28	2260-2267	sebagai	_	_	_	_	_
