#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Kesiapan akomodasi untuk gelaran MotoGP Indonesia di Sirkuit Mandalika terus digenjot .
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-21	Kesiapan	_	_	_	_	_
1-4	22-31	akomodasi	_	_	_	_	_
1-5	32-37	untuk	_	_	_	_	_
1-6	38-45	gelaran	_	_	_	_	_
1-7	46-52	MotoGP	_	_	_	_	_
1-8	53-62	Indonesia	_	_	_	_	_
1-9	63-65	di	_	_	_	_	_
1-10	66-73	Sirkuit	_	_	_	_	_
1-11	74-83	Mandalika	_	_	_	_	_
1-12	84-89	terus	_	_	_	_	_
1-13	90-98	digenjot	_	_	_	_	_
1-14	99-100	.	_	_	_	_	_

#Text=Untuk sekarang , akomodasi yang tersedia dinilai masih kurang .
2-1	102-107	Untuk	_	_	_	_	_
2-2	108-116	sekarang	_	_	_	_	_
2-3	117-118	,	_	_	_	_	_
2-4	119-128	akomodasi	_	concept[1]	_	_	_
2-5	129-133	yang	_	_	_	_	_
2-6	134-142	tersedia	_	_	_	_	_
2-7	143-150	dinilai	_	_	_	_	_
2-8	151-156	masih	_	negative[2]	_	_	_
2-9	157-163	kurang	_	negative[2]	_	_	_
2-10	164-165	.	_	_	_	_	_

#Text=Komandan Lapangan MotoGP Mandalika 2022 Hadi Tjahjanto melakukan pengecekan Sirkuit Mandalika pada Rabu ( 9 / 2 / 2022 ) .
3-1	167-175	Komandan	_	_	_	_	_
3-2	176-184	Lapangan	_	_	_	_	_
3-3	185-191	MotoGP	_	_	_	_	_
3-4	192-201	Mandalika	_	_	_	_	_
3-5	202-206	2022	_	_	_	_	_
3-6	207-211	Hadi	_	_	_	_	_
3-7	212-221	Tjahjanto	_	_	_	_	_
3-8	222-231	melakukan	_	_	_	_	_
3-9	232-242	pengecekan	_	_	_	_	_
3-10	243-250	Sirkuit	_	_	_	_	_
3-11	251-260	Mandalika	_	_	_	_	_
3-12	261-265	pada	_	_	_	_	_
3-13	266-270	Rabu	_	_	_	_	_
3-14	271-272	(	_	_	_	_	_
3-15	273-274	9	_	_	_	_	_
3-16	275-276	/	_	_	_	_	_
3-17	277-278	2	_	_	_	_	_
3-18	279-280	/	_	_	_	_	_
3-19	281-285	2022	_	_	_	_	_
3-20	286-287	)	_	_	_	_	_
3-21	288-289	.	_	_	_	_	_

#Text=Selain melihat area ruang kontrol , Hadi dan rombongan juga melihat area paddock , area logistic tim dan pebalap .
4-1	291-297	Selain	_	_	_	_	_
4-2	298-305	melihat	_	_	_	_	_
4-3	306-310	area	_	_	_	_	_
4-4	311-316	ruang	_	_	_	_	_
4-5	317-324	kontrol	_	_	_	_	_
4-6	325-326	,	_	_	_	_	_
4-7	327-331	Hadi	_	_	_	_	_
4-8	332-335	dan	_	_	_	_	_
4-9	336-345	rombongan	_	_	_	_	_
4-10	346-350	juga	_	_	_	_	_
4-11	351-358	melihat	_	_	_	_	_
4-12	359-363	area	_	_	_	_	_
4-13	364-371	paddock	_	_	_	_	_
