#FORMAT=Datasaur TSV 3

#Text=Sebanyak 51 persen dari total responden Indonesia menyatakan tak mengetahui apa itu Non Fungible Token ( NFT ) , yang saat ini tengah ramai dibahas banyak pihak .
1-1	0-8	Sebanyak	_	_	_	_	_
1-2	9-11	51	_	_	_	_	_
1-3	12-18	persen	_	_	_	_	_
1-4	19-23	dari	_	_	_	_	_
1-5	24-29	total	_	_	_	_	_
1-6	30-39	responden	_	_	_	_	_
1-7	40-49	Indonesia	_	_	_	_	_
1-8	50-60	menyatakan	_	_	_	_	_
1-9	61-64	tak	_	_	_	_	_
1-10	65-75	mengetahui	_	_	_	_	_
1-11	76-79	apa	_	_	_	_	_
1-12	80-83	itu	_	_	_	_	_
1-13	84-87	Non	_	_	_	_	_
1-14	88-96	Fungible	_	_	_	_	_
1-15	97-102	Token	_	_	_	_	_
1-16	103-104	(	_	_	_	_	_
1-17	105-108	NFT	_	_	_	_	_
1-18	109-110	)	_	_	_	_	_
1-19	111-112	,	_	_	_	_	_
1-20	113-117	yang	_	_	_	_	_
1-21	118-122	saat	_	_	_	_	_
1-22	123-126	ini	_	_	_	_	_
1-23	127-133	tengah	_	_	_	_	_
1-24	134-139	ramai	_	_	_	_	_
1-25	140-147	dibahas	_	_	_	_	_
1-26	148-154	banyak	_	_	_	_	_
1-27	155-160	pihak	_	_	_	_	_
1-28	161-162	.	_	_	_	_	_

#Text=Angka 51 persen itu merupakan laporan dari survei yang dilakukan oleh sebuah layanan survei konsumen berbasis digital , Populix .
2-1	164-169	Angka	_	_	_	_	_
2-2	170-172	51	_	_	_	_	_
2-3	173-179	persen	_	_	_	_	_
2-4	180-183	itu	_	_	_	_	_
2-5	184-193	merupakan	_	_	_	_	_
2-6	194-201	laporan	_	_	_	_	_
2-7	202-206	dari	_	_	_	_	_
2-8	207-213	survei	_	_	_	_	_
2-9	214-218	yang	_	_	_	_	_
2-10	219-228	dilakukan	_	_	_	_	_
2-11	229-233	oleh	_	_	_	_	_
2-12	234-240	sebuah	_	_	_	_	_
2-13	241-248	layanan	_	_	_	_	_
2-14	249-255	survei	_	_	_	_	_
2-15	256-264	konsumen	_	_	_	_	_
2-16	265-273	berbasis	_	_	_	_	_
2-17	274-281	digital	_	_	_	_	_
2-18	282-283	,	_	_	_	_	_
2-19	284-291	Populix	_	_	_	_	_
2-20	292-293	.	_	_	_	_	_

#Text=Survei yang berjudul ' Indonesian Modern Consumption ' melibatkan 1.002 responden , terdiri dari 523 responden laki-laki dan 479 responden perempuan berusia 18 - 55 tahun .
3-1	295-301	Survei	_	_	_	_	_
3-2	302-306	yang	_	_	_	_	_
3-3	307-315	berjudul	_	_	_	_	_
3-4	316-317	'	_	_	_	_	_
3-5	318-328	Indonesian	_	_	_	_	_
3-6	329-335	Modern	_	_	_	_	_
3-7	336-347	Consumption	_	_	_	_	_
3-8	348-349	'	_	_	_	_	_
3-9	350-360	melibatkan	_	_	_	_	_
3-10	361-366	1.002	_	_	_	_	_
3-11	367-376	responden	_	_	_	_	_
3-12	377-378	,	_	_	_	_	_
3-13	379-386	terdiri	_	_	_	_	_
3-14	387-391	dari	_	_	_	_	_
3-15	392-395	523	_	_	_	_	_
3-16	396-405	responden	_	_	_	_	_
3-17	406-415	laki-laki	_	_	_	_	_
3-18	416-419	dan	_	_	_	_	_
3-19	420-423	479	_	_	_	_	_
3-20	424-433	responden	_	_	_	_	_
3-21	434-443	perempuan	_	_	_	_	_
3-22	444-451	berusia	_	_	_	_	_
3-23	452-454	18	_	_	_	_	_
3-24	455-456	-	_	_	_	_	_
3-25	457-459	55	_	_	_	_	_
3-26	460-465	tahun	_	_	_	_	_
3-27	466-467	.	_	_	_	_	_

#Text=Survei dilakukan pada 3 - 9 Januari 2022 di Indonesia .
4-1	469-475	Survei	_	_	_	_	_
4-2	476-485	dilakukan	_	_	_	_	_
4-3	486-490	pada	_	_	_	_	_
4-4	491-492	3	_	_	_	_	_
4-5	493-494	-	_	_	_	_	_
4-6	495-496	9	_	_	_	_	_
4-7	497-504	Januari	_	_	_	_	_
4-8	505-509	2022	_	_	_	_	_
4-9	510-512	di	_	_	_	_	_
4-10	513-522	Indonesia	_	_	_	_	_
4-11	523-524	.	_	_	_	_	_

#Text=Survei tersebut menunjukkan bahwa 33 persen responden menyatakan mereka mengetahui NFT .
5-1	526-532	Survei	_	_	_	_	_
5-2	533-541	tersebut	_	_	_	_	_
5-3	542-553	menunjukkan	_	_	_	_	_
5-4	554-559	bahwa	_	_	_	_	_
5-5	560-562	33	_	_	_	_	_
5-6	563-569	persen	_	_	_	_	_
5-7	570-579	responden	_	_	_	_	_
5-8	580-590	menyatakan	_	_	_	_	_
5-9	591-597	mereka	_	_	_	_	_
5-10	598-608	mengetahui	_	_	_	_	_
5-11	609-612	NFT	_	_	_	_	_
5-12	613-614	.	_	_	_	_	_

#Text=Sementara , 51 persen responden mengatakan mereka tidak mengetahui NFT dan 16 persen responden menjawab tidak yakin .
6-1	616-625	Sementara	_	_	_	_	_
6-2	626-627	,	_	_	_	_	_
6-3	628-630	51	_	_	_	_	_
6-4	631-637	persen	_	_	_	_	_
6-5	638-647	responden	_	_	_	_	_
6-6	648-658	mengatakan	_	_	_	_	_
6-7	659-665	mereka	_	_	_	_	_
6-8	666-671	tidak	_	_	_	_	_
6-9	672-682	mengetahui	_	_	_	_	_
6-10	683-686	NFT	_	_	_	_	_
6-11	687-690	dan	_	_	_	_	_
6-12	691-693	16	_	_	_	_	_
6-13	694-700	persen	_	_	_	_	_
6-14	701-710	responden	_	_	_	_	_
6-15	711-719	menjawab	_	_	_	_	_
6-16	720-725	tidak	_	_	_	_	_
6-17	726-731	yakin	_	_	_	_	_
6-18	732-733	.	_	_	_	_	_

#Text=Jonathan Benhi , Chief Technology Officer , Populix mengatakan data tersebut menunjukkan sepertiga dari responden yang disurvei familiar dengan aset digital tersebut .
7-1	735-743	Jonathan	_	_	_	_	_
7-2	744-749	Benhi	_	_	_	_	_
7-3	750-751	,	_	_	_	_	_
7-4	752-757	Chief	_	_	_	_	_
7-5	758-768	Technology	_	_	_	_	_
7-6	769-776	Officer	_	_	_	_	_
7-7	777-778	,	_	_	_	_	_
7-8	779-786	Populix	_	_	_	_	_
7-9	787-797	mengatakan	_	_	_	_	_
7-10	798-802	data	_	_	_	_	_
7-11	803-811	tersebut	_	_	_	_	_
7-12	812-823	menunjukkan	_	_	_	_	_
7-13	824-833	sepertiga	_	_	_	_	_
7-14	834-838	dari	_	_	_	_	_
7-15	839-848	responden	_	_	_	_	_
7-16	849-853	yang	_	_	_	_	_
7-17	854-862	disurvei	_	_	_	_	_
7-18	863-871	familiar	_	_	_	_	_
7-19	872-878	dengan	_	_	_	_	_
7-20	879-883	aset	_	_	_	_	_
7-21	884-891	digital	_	_	_	_	_
7-22	892-900	tersebut	_	_	_	_	_
7-23	901-902	.	_	_	_	_	_

#Text=" Data tersebut menunjukkan bahwa sepertiga dari responden yang disurvei sudah familiar dengan NFT , " kata nya .
8-1	904-905	"	_	_	_	_	_
8-2	906-910	Data	_	_	_	_	_
8-3	911-919	tersebut	_	_	_	_	_
8-4	920-931	menunjukkan	_	_	_	_	_
8-5	932-937	bahwa	_	_	_	_	_
8-6	938-947	sepertiga	_	_	_	_	_
8-7	948-952	dari	_	_	_	_	_
8-8	953-962	responden	_	_	_	_	_
8-9	963-967	yang	_	_	_	_	_
8-10	968-976	disurvei	_	_	_	_	_
8-11	977-982	sudah	_	_	_	_	_
8-12	983-991	familiar	_	_	_	_	_
8-13	992-998	dengan	_	_	_	_	_
8-14	999-1002	NFT	_	_	_	_	_
8-15	1003-1004	,	_	_	_	_	_
8-16	1005-1006	"	_	_	_	_	_
8-17	1007-1011	kata	_	_	_	_	_
8-18	1012-1015	nya	_	_	_	_	_
8-19	1016-1017	.	_	_	_	_	_

#Text=Lebih lanjut ia mengatakan tipe NFT yang paling populer di antara responden yaitu produk gim online dan fesyen .
9-1	1019-1024	Lebih	_	_	_	_	_
9-2	1025-1031	lanjut	_	_	_	_	_
9-3	1032-1034	ia	_	_	_	_	_
9-4	1035-1045	mengatakan	_	_	_	_	_
9-5	1046-1050	tipe	_	_	_	_	_
9-6	1051-1054	NFT	_	_	_	_	_
9-7	1055-1059	yang	_	_	_	_	_
9-8	1060-1066	paling	_	_	_	_	_
9-9	1067-1074	populer	_	_	_	_	_
9-10	1075-1077	di	_	_	_	_	_
9-11	1078-1084	antara	_	_	_	_	_
9-12	1085-1094	responden	_	_	_	_	_
9-13	1095-1100	yaitu	_	_	_	_	_
9-14	1101-1107	produk	_	_	_	_	_
9-15	1108-1111	gim	_	_	_	_	_
9-16	1112-1118	online	_	_	_	_	_
9-17	1119-1122	dan	_	_	_	_	_
9-18	1123-1129	fesyen	_	_	_	_	_
9-19	1130-1131	.	_	_	_	_	_

#Text=Adapun di antara responden yang mengetahui tentang NFT , 38 persen di antara nya menyatakan mereka pernah membeli NFT dengan mayoritas tipe NFT yang dibeli adalah berbagai produk online 44 persen , produk gim online 39 persen , fesyen virtual 31 persen , karya seni 24 persen musik 24 persen , serta berbagai tipe NFT lainnya .
10-1	1133-1139	Adapun	_	_	_	_	_
10-2	1140-1142	di	_	_	_	_	_
10-3	1143-1149	antara	_	_	_	_	_
10-4	1150-1159	responden	_	_	_	_	_
10-5	1160-1164	yang	_	_	_	_	_
10-6	1165-1175	mengetahui	_	_	_	_	_
10-7	1176-1183	tentang	_	_	_	_	_
10-8	1184-1187	NFT	_	_	_	_	_
10-9	1188-1189	,	_	_	_	_	_
10-10	1190-1192	38	_	_	_	_	_
10-11	1193-1199	persen	_	_	_	_	_
10-12	1200-1202	di	_	_	_	_	_
10-13	1203-1209	antara	_	_	_	_	_
10-14	1210-1213	nya	_	_	_	_	_
10-15	1214-1224	menyatakan	_	_	_	_	_
10-16	1225-1231	mereka	_	_	_	_	_
10-17	1232-1238	pernah	_	_	_	_	_
10-18	1239-1246	membeli	_	_	_	_	_
10-19	1247-1250	NFT	_	_	_	_	_
10-20	1251-1257	dengan	_	_	_	_	_
10-21	1258-1267	mayoritas	_	_	_	_	_
10-22	1268-1272	tipe	_	_	_	_	_
10-23	1273-1276	NFT	_	_	_	_	_
10-24	1277-1281	yang	_	_	_	_	_
10-25	1282-1288	dibeli	_	_	_	_	_
10-26	1289-1295	adalah	_	_	_	_	_
10-27	1296-1304	berbagai	_	_	_	_	_
10-28	1305-1311	produk	_	_	_	_	_
10-29	1312-1318	online	_	_	_	_	_
10-30	1319-1321	44	_	_	_	_	_
10-31	1322-1328	persen	_	_	_	_	_
10-32	1329-1330	,	_	_	_	_	_
10-33	1331-1337	produk	_	_	_	_	_
10-34	1338-1341	gim	_	_	_	_	_
10-35	1342-1348	online	_	_	_	_	_
10-36	1349-1351	39	_	_	_	_	_
10-37	1352-1358	persen	_	_	_	_	_
10-38	1359-1360	,	_	_	_	_	_
10-39	1361-1367	fesyen	_	_	_	_	_
10-40	1368-1375	virtual	_	_	_	_	_
10-41	1376-1378	31	_	_	_	_	_
10-42	1379-1385	persen	_	_	_	_	_
10-43	1386-1387	,	_	_	_	_	_
10-44	1388-1393	karya	_	_	_	_	_
10-45	1394-1398	seni	_	_	_	_	_
10-46	1399-1401	24	_	_	_	_	_
10-47	1402-1408	persen	_	_	_	_	_
10-48	1409-1414	musik	_	_	_	_	_
10-49	1415-1417	24	_	_	_	_	_
10-50	1418-1424	persen	_	_	_	_	_
10-51	1425-1426	,	_	_	_	_	_
10-52	1427-1432	serta	_	_	_	_	_
10-53	1433-1441	berbagai	_	_	_	_	_
10-54	1442-1446	tipe	_	_	_	_	_
10-55	1447-1450	NFT	_	_	_	_	_
10-56	1451-1458	lainnya	_	_	_	_	_
10-57	1459-1460	.	_	_	_	_	_

#Text=Di sisi lain , dari responden yang menjawab tahu dan tidak yakin dengan NFT , sebanyak 16 persen responden mengatakan mereka sangat mengikuti perkembangan NFT , sementara 40 persen responden cukup familiar dan mengikuti tren NFT , dan 44 persen mengaku baru pernah mendengar istilah ' NFT ' .
11-1	1462-1464	Di	_	_	_	_	_
11-2	1465-1469	sisi	_	_	_	_	_
11-3	1470-1474	lain	_	_	_	_	_
11-4	1475-1476	,	_	_	_	_	_
11-5	1477-1481	dari	_	_	_	_	_
11-6	1482-1491	responden	_	_	_	_	_
11-7	1492-1496	yang	_	_	_	_	_
11-8	1497-1505	menjawab	_	_	_	_	_
11-9	1506-1510	tahu	_	_	_	_	_
11-10	1511-1514	dan	_	_	_	_	_
11-11	1515-1520	tidak	_	_	_	_	_
11-12	1521-1526	yakin	_	_	_	_	_
11-13	1527-1533	dengan	_	_	_	_	_
11-14	1534-1537	NFT	_	_	_	_	_
11-15	1538-1539	,	_	_	_	_	_
11-16	1540-1548	sebanyak	_	_	_	_	_
11-17	1549-1551	16	_	_	_	_	_
11-18	1552-1558	persen	_	_	_	_	_
11-19	1559-1568	responden	_	_	_	_	_
11-20	1569-1579	mengatakan	_	_	_	_	_
11-21	1580-1586	mereka	_	_	_	_	_
11-22	1587-1593	sangat	_	_	_	_	_
11-23	1594-1603	mengikuti	_	_	_	_	_
11-24	1604-1616	perkembangan	_	_	_	_	_
11-25	1617-1620	NFT	_	_	_	_	_
11-26	1621-1622	,	_	_	_	_	_
11-27	1623-1632	sementara	_	_	_	_	_
11-28	1633-1635	40	_	_	_	_	_
11-29	1636-1642	persen	_	_	_	_	_
11-30	1643-1652	responden	_	_	_	_	_
11-31	1653-1658	cukup	_	_	_	_	_
11-32	1659-1667	familiar	_	_	_	_	_
11-33	1668-1671	dan	_	_	_	_	_
11-34	1672-1681	mengikuti	_	_	_	_	_
11-35	1682-1686	tren	_	_	_	_	_
11-36	1687-1690	NFT	_	_	_	_	_
11-37	1691-1692	,	_	_	_	_	_
11-38	1693-1696	dan	_	_	_	_	_
11-39	1697-1699	44	_	_	_	_	_
11-40	1700-1706	persen	_	_	_	_	_
11-41	1707-1714	mengaku	_	_	_	_	_
11-42	1715-1719	baru	_	_	_	_	_
11-43	1720-1726	pernah	_	_	_	_	_
11-44	1727-1736	mendengar	_	_	_	_	_
11-45	1737-1744	istilah	_	_	_	_	_
11-46	1745-1746	'	_	_	_	_	_
11-47	1747-1750	NFT	_	_	_	_	_
11-48	1751-1752	'	_	_	_	_	_
11-49	1753-1754	.	_	_	_	_	_

#Text=Di samping itu Jonathan aset digital yang berbasis blockchain ini diprediksi bakal terus menjadi tren di Indonesia , bahkan mayoritas responden mengatakan tren ini akan berlangsung lebih dari 5 tahun ke depan .
12-1	1756-1758	Di	_	_	_	_	_
12-2	1759-1766	samping	_	_	_	_	_
12-3	1767-1770	itu	_	_	_	_	_
12-4	1771-1779	Jonathan	_	_	_	_	_
12-5	1780-1784	aset	_	_	_	_	_
12-6	1785-1792	digital	_	_	_	_	_
12-7	1793-1797	yang	_	_	_	_	_
12-8	1798-1806	berbasis	_	_	_	_	_
12-9	1807-1817	blockchain	_	_	_	_	_
12-10	1818-1821	ini	_	_	_	_	_
12-11	1822-1832	diprediksi	_	_	_	_	_
12-12	1833-1838	bakal	_	_	_	_	_
12-13	1839-1844	terus	_	_	_	_	_
12-14	1845-1852	menjadi	_	_	_	_	_
12-15	1853-1857	tren	_	_	_	_	_
12-16	1858-1860	di	_	_	_	_	_
12-17	1861-1870	Indonesia	_	_	_	_	_
12-18	1871-1872	,	_	_	_	_	_
12-19	1873-1879	bahkan	_	_	_	_	_
12-20	1880-1889	mayoritas	_	_	_	_	_
12-21	1890-1899	responden	_	_	_	_	_
12-22	1900-1910	mengatakan	_	_	_	_	_
