#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Penyanyi rap Rich Brian dikabarkan akan segera manggung di Jakarta tahun ini .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-35	Penyanyi	_	_	_	_	_
1-7	36-39	rap	_	_	_	_	_
1-8	40-44	Rich	_	_	_	_	_
1-9	45-50	Brian	_	_	_	_	_
1-10	51-61	dikabarkan	_	_	_	_	_
1-11	62-66	akan	_	_	_	_	_
1-12	67-73	segera	_	_	_	_	_
1-13	74-82	manggung	_	_	_	_	_
1-14	83-85	di	_	_	_	_	_
1-15	86-93	Jakarta	_	_	_	_	_
1-16	94-99	tahun	_	_	_	_	_
1-17	100-103	ini	_	_	_	_	_
1-18	104-105	.	_	_	_	_	_

#Text=Meski belum ada jadwal pasti , namun label yang menaungi Rich Brian , 88Rising , baru saja mengumumkan bakal ada nya konser " Head in The Cloud 2022 " di Jakarta .
2-1	107-112	Meski	_	_	_	_	_
2-2	113-118	belum	_	_	_	_	_
2-3	119-122	ada	_	_	_	_	_
2-4	123-129	jadwal	_	_	_	_	_
2-5	130-135	pasti	_	_	_	_	_
2-6	136-137	,	_	_	_	_	_
2-7	138-143	namun	_	_	_	_	_
2-8	144-149	label	_	_	_	_	_
2-9	150-154	yang	_	_	_	_	_
2-10	155-163	menaungi	_	_	_	_	_
2-11	164-168	Rich	_	_	_	_	_
2-12	169-174	Brian	_	_	_	_	_
2-13	175-176	,	_	_	_	_	_
2-14	177-185	88Rising	_	_	_	_	_
2-15	186-187	,	_	_	_	_	_
2-16	188-192	baru	_	_	_	_	_
2-17	193-197	saja	_	_	_	_	_
2-18	198-209	mengumumkan	_	_	_	_	_
2-19	210-215	bakal	_	_	_	_	_
2-20	216-219	ada	_	_	_	_	_
2-21	220-223	nya	_	_	_	_	_
2-22	224-230	konser	_	_	_	_	_
