#FORMAT=Datasaur TSV 3

#Text=Pembangunan lintasan balap untuk gelaran Formula E di Kawasan Ancol , Jakarta , telah mencapai 28,50 persen .
1-1	0-11	Pembangunan	_	_	_	_	_
1-2	12-20	lintasan	_	_	_	_	_
1-3	21-26	balap	_	_	_	_	_
1-4	27-32	untuk	_	_	_	_	_
1-5	33-40	gelaran	_	_	_	_	_
1-6	41-48	Formula	_	_	_	_	_
1-7	49-50	E	_	_	_	_	_
1-8	51-53	di	_	_	_	_	_
1-9	54-61	Kawasan	_	_	_	_	_
1-10	62-67	Ancol	_	_	_	_	_
1-11	68-69	,	_	_	_	_	_
1-12	70-77	Jakarta	_	_	_	_	_
1-13	78-79	,	_	_	_	_	_
1-14	80-85	telah	_	_	_	_	_
1-15	86-94	mencapai	_	_	_	_	_
1-16	95-100	28,50	_	_	_	_	_
1-17	101-107	persen	_	_	_	_	_
1-18	108-109	.	_	_	_	_	_

#Text=Berdasarkan data yang dipaparkan oleh PT Jaya Konstruksi , selaku kontraktor proyek itu , rencana pekerjaan pada 22 Februari ditetapkan sekitar 19,69 persen .
2-1	111-122	Berdasarkan	_	_	_	_	_
2-2	123-127	data	_	_	_	_	_
2-3	128-132	yang	_	_	_	_	_
2-4	133-143	dipaparkan	_	_	_	_	_
2-5	144-148	oleh	_	_	_	_	_
2-6	149-151	PT	_	_	_	_	_
2-7	152-156	Jaya	_	_	_	_	_
2-8	157-167	Konstruksi	_	_	_	_	_
2-9	168-169	,	_	_	_	_	_
2-10	170-176	selaku	_	_	_	_	_
2-11	177-187	kontraktor	_	_	_	_	_
2-12	188-194	proyek	_	_	_	_	_
2-13	195-198	itu	_	_	_	_	_
2-14	199-200	,	_	_	_	_	_
2-15	201-208	rencana	_	_	_	_	_
2-16	209-218	pekerjaan	_	_	_	_	_
2-17	219-223	pada	_	_	_	_	_
2-18	224-226	22	_	_	_	_	_
2-19	227-235	Februari	_	_	_	_	_
2-20	236-246	ditetapkan	_	_	_	_	_
2-21	247-254	sekitar	_	_	_	_	_
2-22	255-260	19,69	_	_	_	_	_
2-23	261-267	persen	_	_	_	_	_
2-24	268-269	.	_	_	_	_	_

#Text=Adapun realisasi hingga 22 Februari adalah 28,50 persen .
3-1	271-277	Adapun	_	_	_	_	_
3-2	278-287	realisasi	_	_	_	_	_
3-3	288-294	hingga	_	_	_	_	_
3-4	295-297	22	_	_	_	_	_
3-5	298-306	Februari	_	_	_	_	_
3-6	307-313	adalah	_	_	_	_	_
3-7	314-319	28,50	_	_	_	_	_
3-8	320-326	persen	_	_	_	_	_
3-9	327-328	.	_	_	_	_	_

#Text=Pengerjaan proyek menggunakan sumber dana dari PT Jakarta Propertindo ( Jakpro ) dengan kisaran Rp 50 miliar .
4-1	330-340	Pengerjaan	_	_	_	_	_
4-2	341-347	proyek	_	_	_	_	_
4-3	348-359	menggunakan	_	_	_	_	_
4-4	360-366	sumber	_	_	_	_	_
4-5	367-371	dana	_	_	_	_	_
4-6	372-376	dari	_	_	_	_	_
4-7	377-379	PT	_	_	_	_	_
4-8	380-387	Jakarta	_	_	_	_	_
4-9	388-399	Propertindo	_	_	_	_	_
4-10	400-401	(	_	_	_	_	_
4-11	402-408	Jakpro	_	_	_	_	_
4-12	409-410	)	_	_	_	_	_
4-13	411-417	dengan	_	_	_	_	_
4-14	418-425	kisaran	_	_	_	_	_
4-15	426-428	Rp	_	_	_	_	_
4-16	429-431	50	_	_	_	_	_
4-17	432-438	miliar	_	_	_	_	_
4-18	439-440	.	_	_	_	_	_

#Text=Waktu pengerjaan proyek selama 54 hari , terhitung dari 3 Februari 2022 hingga 28 Maret 2022 .
5-1	442-447	Waktu	_	_	_	_	_
5-2	448-458	pengerjaan	_	_	_	_	_
5-3	459-465	proyek	_	_	_	_	_
5-4	466-472	selama	_	_	_	_	_
5-5	473-475	54	_	_	_	_	_
5-6	476-480	hari	_	_	_	_	_
5-7	481-482	,	_	_	_	_	_
5-8	483-492	terhitung	_	_	_	_	_
5-9	493-497	dari	_	_	_	_	_
5-10	498-499	3	_	_	_	_	_
5-11	500-508	Februari	_	_	_	_	_
5-12	509-513	2022	_	_	_	_	_
5-13	514-520	hingga	_	_	_	_	_
5-14	521-523	28	_	_	_	_	_
5-15	524-529	Maret	_	_	_	_	_
5-16	530-534	2022	_	_	_	_	_
5-17	535-536	.	_	_	_	_	_

#Text=Sirkuit akan dibangun dengan panjang 2.400 meter dengan jumlah tikungan sebanyak 18 dan panjang trek lurus sekitar 527 meter .
6-1	538-545	Sirkuit	_	_	_	_	_
6-2	546-550	akan	_	_	_	_	_
6-3	551-559	dibangun	_	_	_	_	_
6-4	560-566	dengan	_	_	_	_	_
6-5	567-574	panjang	_	_	_	_	_
6-6	575-580	2.400	_	_	_	_	_
6-7	581-586	meter	_	_	_	_	_
6-8	587-593	dengan	_	_	_	_	_
6-9	594-600	jumlah	_	_	_	_	_
6-10	601-609	tikungan	_	_	_	_	_
