#FORMAT=Datasaur TSV 3

#Text=Timnas Indonesia akan melakoni laga uji coba melawan Timor Leste dalam FIFA Match Day periode Januari .
1-1	0-6	Timnas	_	_	_	_	_
1-2	7-16	Indonesia	_	_	_	_	_
1-3	17-21	akan	_	_	_	_	_
1-4	22-30	melakoni	_	_	_	_	_
1-5	31-35	laga	_	_	_	_	_
1-6	36-39	uji	_	_	_	_	_
1-7	40-44	coba	_	_	_	_	_
1-8	45-52	melawan	_	_	_	_	_
1-9	53-58	Timor	_	_	_	_	_
1-10	59-64	Leste	_	_	_	_	_
1-11	65-70	dalam	_	_	_	_	_
1-12	71-75	FIFA	_	_	_	_	_
1-13	76-81	Match	_	_	_	_	_
1-14	82-85	Day	_	_	_	_	_
1-15	86-93	periode	_	_	_	_	_
1-16	94-101	Januari	_	_	_	_	_
1-17	102-103	.	_	_	_	_	_

#Text=Berikut jadwal siaran langsung Indonesia vs Timor Leste .
2-1	105-112	Berikut	_	_	_	_	_
2-2	113-119	jadwal	_	_	_	_	_
2-3	120-126	siaran	_	_	_	_	_
2-4	127-135	langsung	_	_	_	_	_
2-5	136-145	Indonesia	_	_	_	_	_
2-6	146-148	vs	_	_	_	_	_
2-7	149-154	Timor	_	_	_	_	_
2-8	155-160	Leste	_	_	_	_	_
2-9	161-162	.	_	_	_	_	_

#Text=Tim Merah Putih menghadapi laga ini dengan komposisi pemain yang berbeda .
3-1	164-167	Tim	_	_	_	_	_
3-2	168-173	Merah	_	_	_	_	_
3-3	174-179	Putih	_	_	_	_	_
3-4	180-190	menghadapi	_	_	_	_	_
3-5	191-195	laga	_	_	_	_	_
3-6	196-199	ini	_	_	_	_	_
3-7	200-206	dengan	_	_	_	_	_
3-8	207-216	komposisi	_	_	_	_	_
3-9	217-223	pemain	_	_	_	_	_
3-10	224-228	yang	_	_	_	_	_
3-11	229-236	berbeda	_	_	_	_	_
3-12	237-238	.	_	_	_	_	_

#Text=Pelatih Shin Tae Yong memanggil beberapa muka baru yang akan dilihat kemampuan nya dalam dua laga uji coba melawan Timor Leste .
4-1	240-247	Pelatih	_	_	_	_	_
4-2	248-252	Shin	_	_	_	_	_
4-3	253-256	Tae	_	_	_	_	_
4-4	257-261	Yong	_	_	_	_	_
4-5	262-271	memanggil	_	_	_	_	_
4-6	272-280	beberapa	_	_	_	_	_
4-7	281-285	muka	_	_	_	_	_
4-8	286-290	baru	_	_	_	_	_
4-9	291-295	yang	_	_	_	_	_
4-10	296-300	akan	_	_	_	_	_
4-11	301-308	dilihat	_	_	_	_	_
4-12	309-318	kemampuan	_	_	_	_	_
4-13	319-322	nya	_	_	_	_	_
4-14	323-328	dalam	_	_	_	_	_
4-15	329-332	dua	_	_	_	_	_
4-16	333-337	laga	_	_	_	_	_
4-17	338-341	uji	_	_	_	_	_
4-18	342-346	coba	_	_	_	_	_
4-19	347-354	melawan	_	_	_	_	_
4-20	355-360	Timor	_	_	_	_	_
4-21	361-366	Leste	_	_	_	_	_
4-22	367-368	.	_	_	_	_	_

#Text=Marselino Ferdinan dan Ronaldo Kwateh menjadi dua pemain berusia 17 yang dipanggil Shin Tae Yong .
5-1	370-379	Marselino	_	_	_	_	_
5-2	380-388	Ferdinan	_	_	_	_	_
5-3	389-392	dan	_	_	_	_	_
5-4	393-400	Ronaldo	_	_	_	_	_
5-5	401-407	Kwateh	_	_	_	_	_
5-6	408-415	menjadi	_	_	_	_	_
5-7	416-419	dua	_	_	_	_	_
5-8	420-426	pemain	_	_	_	_	_
5-9	427-434	berusia	_	_	_	_	_
5-10	435-437	17	_	_	_	_	_
5-11	438-442	yang	_	_	_	_	_
5-12	443-452	dipanggil	_	_	_	_	_
5-13	453-457	Shin	_	_	_	_	_
5-14	458-461	Tae	_	_	_	_	_
5-15	462-466	Yong	_	_	_	_	_
5-16	467-468	.	_	_	_	_	_

#Text=Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .
6-1	470-479	Marselino	_	_	_	_	_
6-2	480-483	dan	_	_	_	_	_
6-3	484-491	Ronaldo	_	_	_	_	_
6-4	492-502	berpeluang	_	_	_	_	_
6-5	503-508	dapat	_	_	_	_	_
6-6	509-519	kesempatan	_	_	_	_	_
6-7	520-527	bermain	_	_	_	_	_
6-8	528-530	di	_	_	_	_	_
6-9	531-535	laga	_	_	_	_	_
6-10	536-541	nanti	_	_	_	_	_
6-11	542-543	.	_	_	_	_	_

#Text=Di atas secarik kertas , Indonesia punya kualitas lebih baik dibandingkan Timor Leste .
7-1	545-547	Di	_	_	_	_	_
7-2	548-552	atas	_	_	_	_	_
7-3	553-560	secarik	_	_	_	_	_
7-4	561-567	kertas	_	_	_	_	_
7-5	568-569	,	_	_	_	_	_
7-6	570-579	Indonesia	_	_	_	_	_
7-7	580-585	punya	_	_	_	_	_
7-8	586-594	kualitas	_	_	_	_	_
7-9	595-600	lebih	_	_	_	_	_
7-10	601-605	baik	_	_	_	_	_
7-11	606-618	dibandingkan	_	_	_	_	_
7-12	619-624	Timor	_	_	_	_	_
7-13	625-630	Leste	_	_	_	_	_
7-14	631-632	.	_	_	_	_	_

#Text=Skuad Garuda selalu menang dalam empat pertemuan terakhir di berbagai ajang .
8-1	634-639	Skuad	_	concept[1]	_	_	_
8-2	640-646	Garuda	_	concept[1]	_	_	_
8-3	647-653	selalu	_	positive[2]	_	_	_
8-4	654-660	menang	_	positive[2]	_	_	_
8-5	661-666	dalam	_	_	_	_	_
8-6	667-672	empat	_	_	_	_	_
8-7	673-682	pertemuan	_	_	_	_	_
8-8	683-691	terakhir	_	_	_	_	_
8-9	692-694	di	_	_	_	_	_
8-10	695-703	berbagai	_	_	_	_	_
8-11	704-709	ajang	_	_	_	_	_
8-12	710-711	.	_	_	_	_	_

#Text=Indonesia juga unggul dalam rangking FIFA .
9-1	713-722	Indonesia	_	_	_	_	_
9-2	723-727	juga	_	_	_	_	_
9-3	728-734	unggul	_	positive[3]	_	_	_
9-4	735-740	dalam	_	_	_	_	_
9-5	741-749	rangking	_	concept[4]	_	_	_
9-6	750-754	FIFA	_	concept[4]	_	_	_
9-7	755-756	.	_	_	_	_	_

#Text=Tim Merah Putih saat ini menempati peringkat ke-164 , sementara Timor Leste berada di posisi ke-196 .
10-1	758-761	Tim	_	_	_	_	_
10-2	762-767	Merah	_	_	_	_	_
10-3	768-773	Putih	_	_	_	_	_
10-4	774-778	saat	_	_	_	_	_
10-5	779-782	ini	_	_	_	_	_
10-6	783-792	menempati	_	_	_	_	_
10-7	793-802	peringkat	_	_	_	_	_
10-8	803-809	ke-164	_	_	_	_	_
10-9	810-811	,	_	_	_	_	_
10-10	812-821	sementara	_	_	_	_	_
10-11	822-827	Timor	_	_	_	_	_
10-12	828-833	Leste	_	_	_	_	_
10-13	834-840	berada	_	_	_	_	_
10-14	841-843	di	_	_	_	_	_
10-15	844-850	posisi	_	_	_	_	_
10-16	851-857	ke-196	_	_	_	_	_
10-17	858-859	.	_	_	_	_	_

