#FORMAT=Datasaur TSV 3

#Text=Ketika memutuskan untuk liburan ke daerah Jawa bagian tengah , pasti salah satu yang ada dipikiran kita Yogyakarta .
1-1	0-6	Ketika	_	_	_	_	_
1-2	7-17	memutuskan	_	_	_	_	_
1-3	18-23	untuk	_	_	_	_	_
1-4	24-31	liburan	_	_	_	_	_
1-5	32-34	ke	_	_	_	_	_
1-6	35-41	daerah	_	_	_	_	_
1-7	42-46	Jawa	_	_	_	_	_
1-8	47-53	bagian	_	_	_	_	_
1-9	54-60	tengah	_	_	_	_	_
1-10	61-62	,	_	_	_	_	_
1-11	63-68	pasti	_	_	_	_	_
1-12	69-74	salah	_	_	_	_	_
1-13	75-79	satu	_	_	_	_	_
1-14	80-84	yang	_	_	_	_	_
1-15	85-88	ada	_	_	_	_	_
1-16	89-98	dipikiran	_	_	_	_	_
1-17	99-103	kita	_	_	_	_	_
1-18	104-114	Yogyakarta	_	_	_	_	_
1-19	115-116	.	_	_	_	_	_

#Text=Ya , Yogyakarta merupakan salah satu daerah di Jawa bagian tengah yang banyak didatangi wisatawan untuk berlibur .
2-1	118-120	Ya	_	_	_	_	_
2-2	121-122	,	_	_	_	_	_
2-3	123-133	Yogyakarta	_	concept[1]	_	_	_
2-4	134-143	merupakan	_	_	_	_	_
2-5	144-149	salah	_	_	_	_	_
2-6	150-154	satu	_	_	_	_	_
2-7	155-161	daerah	_	_	_	_	_
2-8	162-164	di	_	_	_	_	_
2-9	165-169	Jawa	_	_	_	_	_
2-10	170-176	bagian	_	_	_	_	_
2-11	177-183	tengah	_	_	_	_	_
2-12	184-188	yang	_	_	_	_	_
2-13	189-195	banyak	_	positive[2]	_	_	_
2-14	196-205	didatangi	_	positive[2]	_	_	_
2-15	206-215	wisatawan	_	positive[2]	_	_	_
2-16	216-221	untuk	_	_	_	_	_
2-17	222-230	berlibur	_	_	_	_	_
2-18	231-232	.	_	_	_	_	_

#Text=Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .
3-1	234-240	Selain	_	_	_	_	_
3-2	241-247	banyak	_	positive[3]	_	_	_
3-3	248-251	nya	_	positive[3]	_	_	_
3-4	252-258	tempat	_	concept[4]	_	_	_
3-5	259-265	wisata	_	concept[4]	_	_	_
3-6	266-267	,	_	_	_	_	_
3-7	268-270	di	_	_	_	_	_
3-8	271-281	Yogyakarta	_	_	_	_	_
3-9	282-286	juga	_	_	_	_	_
3-10	287-293	banyak	_	positive[5]	_	_	_
3-11	294-302	tersedia	_	positive[5]	_	_	_
3-12	303-313	penginapan	_	concept[6]	_	_	_
3-13	314-318	yang	_	_	_	_	_
3-14	319-326	membuat	_	positive[7]	_	_	_
3-15	327-336	wisatawan	_	positive[7]	_	_	_
3-16	337-342	betah	_	positive[7]	_	_	_
3-17	343-351	berlibur	_	_	_	_	_
3-18	352-354	di	_	_	_	_	_
3-19	355-359	sana	_	_	_	_	_
3-20	360-361	.	_	_	_	_	_

#Text=Villa di Yogya menjadi salah satu penginapan yang sering dipilih ketika liburan ke K ota P elajar tersebut .
4-1	363-368	Villa	_	_	_	_	_
4-2	369-371	di	_	_	_	_	_
4-3	372-377	Yogya	_	_	_	_	_
4-4	378-385	menjadi	_	_	_	_	_
4-5	386-391	salah	_	_	_	_	_
4-6	392-396	satu	_	_	_	_	_
4-7	397-407	penginapan	_	_	_	_	_
4-8	408-412	yang	_	_	_	_	_
4-9	413-419	sering	_	_	_	_	_
4-10	420-427	dipilih	_	_	_	_	_
4-11	428-434	ketika	_	_	_	_	_
4-12	435-442	liburan	_	_	_	_	_
4-13	443-445	ke	_	_	_	_	_
4-14	446-447	K	_	_	_	_	_
4-15	448-451	ota	_	_	_	_	_
4-16	452-453	P	_	_	_	_	_
4-17	454-460	elajar	_	_	_	_	_
4-18	461-469	tersebut	_	_	_	_	_
4-19	470-471	.	_	_	_	_	_

#Text=Selain Yogyakarta , daerah Jawa Tengah lainnya juga sering menjadi pilihan wisatawan ketika hendak liburan .
5-1	473-479	Selain	_	_	_	_	_
5-2	480-490	Yogyakarta	_	_	_	_	_
5-3	491-492	,	_	_	_	_	_
5-4	493-499	daerah	_	_	_	_	_
5-5	500-504	Jawa	_	_	_	_	_
5-6	505-511	Tengah	_	_	_	_	_
5-7	512-519	lainnya	_	_	_	_	_
5-8	520-524	juga	_	_	_	_	_
5-9	525-531	sering	_	_	_	_	_
5-10	532-539	menjadi	_	_	_	_	_
5-11	540-547	pilihan	_	_	_	_	_
5-12	548-557	wisatawan	_	_	_	_	_
5-13	558-564	ketika	_	_	_	_	_
5-14	565-571	hendak	_	_	_	_	_
5-15	572-579	liburan	_	_	_	_	_
5-16	580-581	.	_	_	_	_	_

#Text=Ada banyak destinasi wisata menarik di Jawa Tengah .
6-1	583-586	Ada	_	_	_	_	_
6-2	587-593	banyak	_	_	_	_	_
6-3	594-603	destinasi	_	_	_	_	_
6-4	604-610	wisata	_	_	_	_	_
6-5	611-618	menarik	_	_	_	_	_
6-6	619-621	di	_	_	_	_	_
6-7	622-626	Jawa	_	_	_	_	_
6-8	627-633	Tengah	_	_	_	_	_
6-9	634-635	.	_	_	_	_	_

#Text=Mulai dari wisata sejarah , wisata edukasi , hingga tempat wisata yang kental dengan nuansa alam .
7-1	637-642	Mulai	_	_	_	_	_
7-2	643-647	dari	_	_	_	_	_
7-3	648-654	wisata	_	_	_	_	_
7-4	655-662	sejarah	_	_	_	_	_
7-5	663-664	,	_	_	_	_	_
7-6	665-671	wisata	_	_	_	_	_
7-7	672-679	edukasi	_	_	_	_	_
7-8	680-681	,	_	_	_	_	_
7-9	682-688	hingga	_	_	_	_	_
7-10	689-695	tempat	_	_	_	_	_
7-11	696-702	wisata	_	_	_	_	_
7-12	703-707	yang	_	_	_	_	_
7-13	708-714	kental	_	|positive[8]	_	_	_
7-14	715-721	dengan	_	|positive[8]	_	_	_
7-15	722-728	nuansa	_	positive[8]|concept[9]	_	_	_
7-16	729-733	alam	_	positive[8]|concept[9]	_	_	_
7-17	734-735	.	_	_	_	_	_

#Text=Jika kamu berkesempatan liburan ke Jawa Tengah , destinasi wisata berikut bisa menjadi opsi untuk kamu menghabiskan waktu liburan .
8-1	737-741	Jika	_	_	_	_	_
8-2	742-746	kamu	_	_	_	_	_
