#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Kabar gembira untuk para ARMY !
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-32	Kabar	_	_	_	_	_
1-7	33-40	gembira	_	_	_	_	_
1-8	41-46	untuk	_	_	_	_	_
1-9	47-51	para	_	_	_	_	_
1-10	52-56	ARMY	_	_	_	_	_
1-11	57-58	!	_	_	_	_	_

#Text=BTS akan kembali manggung di Korea Selatan ( Korsel ) untuk pertama kalinya sejak dunia dilanda Covid - 19 .
2-1	60-63	BTS	_	_	_	_	_
2-2	64-68	akan	_	_	_	_	_
2-3	69-76	kembali	_	_	_	_	_
2-4	77-85	manggung	_	_	_	_	_
2-5	86-88	di	_	_	_	_	_
2-6	89-94	Korea	_	_	_	_	_
2-7	95-102	Selatan	_	_	_	_	_
2-8	103-104	(	_	_	_	_	_
2-9	105-111	Korsel	_	_	_	_	_
2-10	112-113	)	_	_	_	_	_
2-11	114-119	untuk	_	_	_	_	_
2-12	120-127	pertama	_	_	_	_	_
2-13	128-135	kalinya	_	_	_	_	_
2-14	136-141	sejak	_	_	_	_	_
2-15	142-147	dunia	_	_	_	_	_
2-16	148-155	dilanda	_	_	_	_	_
2-17	156-161	Covid	_	_	_	_	_
2-18	162-163	-	_	_	_	_	_
2-19	164-166	19	_	_	_	_	_
2-20	167-168	.	_	_	_	_	_

