#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Penyanyi dan penulis lagu Adele baru-baru ini mengunggah video di Instagram yang menunjukkan diri nya berlinang air mata .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-35	Penyanyi	_	_	_	_	_
1-7	36-39	dan	_	_	_	_	_
1-8	40-47	penulis	_	_	_	_	_
1-9	48-52	lagu	_	_	_	_	_
1-10	53-58	Adele	_	_	_	_	_
1-11	59-68	baru-baru	_	_	_	_	_
1-12	69-72	ini	_	_	_	_	_
1-13	73-83	mengunggah	_	_	_	_	_
1-14	84-89	video	_	_	_	_	_
1-15	90-92	di	_	_	_	_	_
1-16	93-102	Instagram	_	_	_	_	_
1-17	103-107	yang	_	_	_	_	_
1-18	108-119	menunjukkan	_	_	_	_	_
1-19	120-124	diri	_	_	_	_	_
1-20	125-128	nya	_	_	_	_	_
1-21	129-138	berlinang	_	_	_	_	_
1-22	139-142	air	_	_	_	_	_
1-23	143-147	mata	_	_	_	_	_
1-24	148-149	.	_	_	_	_	_

#Text=Di video itu , Adele mengumumkan penundaan jadwal rangkaian tur nya di Las Vegas sehari sebelum konser digelar .
2-1	151-153	Di	_	_	_	_	_
2-2	154-159	video	_	_	_	_	_
2-3	160-163	itu	_	_	_	_	_
2-4	164-165	,	_	_	_	_	_
2-5	166-171	Adele	_	_	_	_	_
2-6	172-183	mengumumkan	_	_	_	_	_
2-7	184-193	penundaan	_	_	_	_	_
2-8	194-200	jadwal	_	_	_	_	_
2-9	201-210	rangkaian	_	_	_	_	_
2-10	211-214	tur	_	_	_	_	_
2-11	215-218	nya	_	_	_	_	_
2-12	219-221	di	_	_	_	_	_
2-13	222-225	Las	_	_	_	_	_
2-14	226-231	Vegas	_	_	_	_	_
2-15	232-238	sehari	_	_	_	_	_
2-16	239-246	sebelum	_	_	_	_	_
2-17	247-253	konser	_	_	_	_	_
2-18	254-261	digelar	_	_	_	_	_
2-19	262-263	.	_	_	_	_	_

