#FORMAT=Datasaur TSV 3

#Text=Menteri Koordinator bidang Maritim dan Investasi ( Menko Marves ) Luhut Binsar Pandjaitan menyebut tren penambahan kasus virus corona ( Covid - 19 ) di Jakarta mulai melewati puncak gelombang ketiga Covid - 19 akibat varian Omicron di Indonesia .
1-1	0-7	Menteri	_	_	_	_	_
1-2	8-19	Koordinator	_	_	_	_	_
1-3	20-26	bidang	_	_	_	_	_
1-4	27-34	Maritim	_	_	_	_	_
1-5	35-38	dan	_	_	_	_	_
1-6	39-48	Investasi	_	_	_	_	_
1-7	49-50	(	_	_	_	_	_
1-8	51-56	Menko	_	_	_	_	_
1-9	57-63	Marves	_	_	_	_	_
1-10	64-65	)	_	_	_	_	_
1-11	66-71	Luhut	_	_	_	_	_
1-12	72-78	Binsar	_	_	_	_	_
1-13	79-89	Pandjaitan	_	_	_	_	_
1-14	90-98	menyebut	_	_	_	_	_
1-15	99-103	tren	_	_	_	_	_
1-16	104-114	penambahan	_	_	_	_	_
1-17	115-120	kasus	_	_	_	_	_
1-18	121-126	virus	_	_	_	_	_
1-19	127-133	corona	_	_	_	_	_
1-20	134-135	(	_	_	_	_	_
1-21	136-141	Covid	_	_	_	_	_
1-22	142-143	-	_	_	_	_	_
1-23	144-146	19	_	_	_	_	_
1-24	147-148	)	_	_	_	_	_
1-25	149-151	di	_	_	_	_	_
1-26	152-159	Jakarta	_	_	_	_	_
1-27	160-165	mulai	_	_	_	_	_
1-28	166-174	melewati	_	_	_	_	_
1-29	175-181	puncak	_	_	_	_	_
1-30	182-191	gelombang	_	_	_	_	_
1-31	192-198	ketiga	_	_	_	_	_
1-32	199-204	Covid	_	_	_	_	_
1-33	205-206	-	_	_	_	_	_
1-34	207-209	19	_	_	_	_	_
1-35	210-216	akibat	_	_	_	_	_
1-36	217-223	varian	_	_	_	_	_
1-37	224-231	Omicron	_	_	_	_	_
1-38	232-234	di	_	_	_	_	_
1-39	235-244	Indonesia	_	_	_	_	_
1-40	245-246	.	_	_	_	_	_

#Text=Meski demikian , kata Luhut , penambahan kasus masih terjadi di Daerah Istimewa Yogyakarta ( DIY ) , Jawa Timur , dan Jawa Barat .
2-1	248-253	Meski	_	_	_	_	_
2-2	254-262	demikian	_	_	_	_	_
2-3	263-264	,	_	_	_	_	_
2-4	265-269	kata	_	_	_	_	_
2-5	270-275	Luhut	_	_	_	_	_
2-6	276-277	,	_	_	_	_	_
2-7	278-288	penambahan	_	_	_	_	_
2-8	289-294	kasus	_	_	_	_	_
2-9	295-300	masih	_	_	_	_	_
2-10	301-308	terjadi	_	_	_	_	_
2-11	309-311	di	_	_	_	_	_
2-12	312-318	Daerah	_	_	_	_	_
2-13	319-327	Istimewa	_	_	_	_	_
2-14	328-338	Yogyakarta	_	_	_	_	_
2-15	339-340	(	_	_	_	_	_
2-16	341-344	DIY	_	_	_	_	_
2-17	345-346	)	_	_	_	_	_
2-18	347-348	,	_	_	_	_	_
2-19	349-353	Jawa	_	_	_	_	_
2-20	354-359	Timur	_	_	_	_	_
2-21	360-361	,	_	_	_	_	_
2-22	362-365	dan	_	_	_	_	_
2-23	366-370	Jawa	_	_	_	_	_
2-24	371-376	Barat	_	_	_	_	_
2-25	377-378	.	_	_	_	_	_

#Text=Sementara dalam waktu dekat provinsi seperti Banten juga akan menyusul DKI mencapai puncak kasus .
3-1	380-389	Sementara	_	_	_	_	_
3-2	390-395	dalam	_	_	_	_	_
3-3	396-401	waktu	_	_	_	_	_
3-4	402-407	dekat	_	_	_	_	_
3-5	408-416	provinsi	_	_	_	_	_
3-6	417-424	seperti	_	_	_	_	_
3-7	425-431	Banten	_	_	_	_	_
3-8	432-436	juga	_	_	_	_	_
3-9	437-441	akan	_	_	_	_	_
3-10	442-450	menyusul	_	_	_	_	_
3-11	451-454	DKI	_	_	_	_	_
3-12	455-463	mencapai	_	_	_	_	_
3-13	464-470	puncak	_	_	_	_	_
3-14	471-476	kasus	_	_	_	_	_
3-15	477-478	.	_	_	_	_	_

#Text=" Berita positif , tren kasus di Jakarta , menunjukkan data mulai lewati puncak nya , baik kasus harian , kasus aktif , maupun rawat inap mulai turun , " kata Luhut dalam konferensi pers mengenai hasil Rapat Terbatas PPKM , Senin ( 14 / 2 ) .
4-1	480-481	"	_	_	_	_	_
4-2	482-488	Berita	_	_	_	_	_
4-3	489-496	positif	_	_	_	_	_
4-4	497-498	,	_	_	_	_	_
4-5	499-503	tren	_	_	_	_	_
4-6	504-509	kasus	_	_	_	_	_
4-7	510-512	di	_	_	_	_	_
4-8	513-520	Jakarta	_	_	_	_	_
4-9	521-522	,	_	_	_	_	_
4-10	523-534	menunjukkan	_	_	_	_	_
4-11	535-539	data	_	concept[1]	_	_	_
4-12	540-545	mulai	_	positive[2]	_	_	_
4-13	546-552	lewati	_	positive[2]	_	_	_
4-14	553-559	puncak	_	positive[2]	_	_	_
4-15	560-563	nya	_	positive[2]	_	_	_
4-16	564-565	,	_	_	_	_	_
4-17	566-570	baik	_	_	_	_	_
4-18	571-576	kasus	_	concept[3]	_	_	_
4-19	577-583	harian	_	concept[3]	_	_	_
4-20	584-585	,	_	_	_	_	_
4-21	586-591	kasus	_	_	_	_	_
4-22	592-597	aktif	_	_	_	_	_
4-23	598-599	,	_	_	_	_	_
4-24	600-606	maupun	_	_	_	_	_
4-25	607-612	rawat	_	concept[4]	_	_	_
4-26	613-617	inap	_	concept[4]	_	_	_
4-27	618-623	mulai	_	positive[5]	_	_	_
4-28	624-629	turun	_	positive[5]	_	_	_
4-29	630-631	,	_	_	_	_	_
4-30	632-633	"	_	_	_	_	_
4-31	634-638	kata	_	_	_	_	_
4-32	639-644	Luhut	_	_	_	_	_
4-33	645-650	dalam	_	_	_	_	_
4-34	651-661	konferensi	_	_	_	_	_
4-35	662-666	pers	_	_	_	_	_
4-36	667-675	mengenai	_	_	_	_	_
4-37	676-681	hasil	_	_	_	_	_
4-38	682-687	Rapat	_	_	_	_	_
4-39	688-696	Terbatas	_	_	_	_	_
4-40	697-701	PPKM	_	_	_	_	_
4-41	702-703	,	_	_	_	_	_
4-42	704-709	Senin	_	_	_	_	_
4-43	710-711	(	_	_	_	_	_
4-44	712-714	14	_	_	_	_	_
4-45	715-716	/	_	_	_	_	_
4-46	717-718	2	_	_	_	_	_
4-47	719-720	)	_	_	_	_	_
4-48	721-722	.	_	_	_	_	_

#Text=Melihat tren kasus positif Covid - 19 itu , Luhut kemudian memberikan lampu hijau bagi sejumlah golongan masyarakat atau warga ' khusus ' untuk melakukan mobilitas di fasilitas umum tanpa kekhawatiran di tengah pandemi virus corona .
5-1	724-731	Melihat	_	_	_	_	_
5-2	732-736	tren	_	_	_	_	_
5-3	737-742	kasus	_	_	_	_	_
5-4	743-750	positif	_	_	_	_	_
5-5	751-756	Covid	_	_	_	_	_
5-6	757-758	-	_	_	_	_	_
5-7	759-761	19	_	_	_	_	_
5-8	762-765	itu	_	_	_	_	_
5-9	766-767	,	_	_	_	_	_
5-10	768-773	Luhut	_	_	_	_	_
5-11	774-782	kemudian	_	_	_	_	_
5-12	783-793	memberikan	_	_	_	_	_
5-13	794-799	lampu	_	_	_	_	_
5-14	800-805	hijau	_	_	_	_	_
5-15	806-810	bagi	_	_	_	_	_
5-16	811-819	sejumlah	_	_	_	_	_
5-17	820-828	golongan	_	_	_	_	_
5-18	829-839	masyarakat	_	_	_	_	_
5-19	840-844	atau	_	_	_	_	_
5-20	845-850	warga	_	_	_	_	_
5-21	851-852	'	_	_	_	_	_
