#FORMAT=Datasaur TSV 3

#Text=Agensi tersebut memastikan BIGBANG akan comeback di Coachella 2020 untuk mengobati kerinduan penggemar .
1-1	0-6	Agensi	_	_	_	_	_
1-2	7-15	tersebut	_	_	_	_	_
1-3	16-26	memastikan	_	_	_	_	_
1-4	27-34	BIGBANG	_	_	_	_	_
1-5	35-39	akan	_	_	_	_	_
1-6	40-48	comeback	_	_	_	_	_
1-7	49-51	di	_	_	_	_	_
1-8	52-61	Coachella	_	_	_	_	_
1-9	62-66	2020	_	_	_	_	_
1-10	67-72	untuk	_	_	_	_	_
1-11	73-82	mengobati	_	_	_	_	_
1-12	83-92	kerinduan	_	_	_	_	_
1-13	93-102	penggemar	_	_	_	_	_
1-14	103-104	.	_	_	_	_	_

#Text=Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .
2-1	106-111	Salah	_	_	_	_	_
2-2	112-116	satu	_	_	_	_	_
2-3	117-123	member	_	_	_	_	_
2-4	124-131	BIGBANG	_	_	_	_	_
2-5	132-133	,	_	_	_	_	_
2-6	134-141	Taeyang	_	_	_	_	_
2-7	142-148	pernah	_	_	_	_	_
2-8	149-160	membenarkan	_	_	_	_	_
2-9	161-164	hal	_	_	_	_	_
2-10	165-168	itu	_	_	_	_	_
2-11	169-172	dan	_	_	_	_	_
2-12	173-183	mengatakan	_	_	_	_	_
2-13	184-190	banyak	_	_	_	_	_
2-14	191-203	kekhawatiran	_	_	_	_	_
2-15	204-208	yang	_	_	_	_	_
2-16	209-218	dirasakan	_	_	_	_	_
2-17	219-223	para	_	_	_	_	_
2-18	224-230	member	_	_	_	_	_
2-19	231-238	setelah	_	_	_	_	_
2-20	239-247	menerima	_	_	_	_	_
2-21	248-255	tawaran	_	_	_	_	_
2-22	256-261	untuk	_	_	_	_	_
2-23	262-268	tampil	_	_	_	_	_
2-24	269-271	di	_	_	_	_	_
2-25	272-276	sana	_	_	_	_	_
2-26	277-278	.	_	_	_	_	_

#Text=" Banyak perdebatan di antara kami ketika menerima tawaran untuk tampil di Coachella pada musim semi ini . Jika saya boleh berharap , saya ingin kami bisa tampil dengan luar biasa di Coachella , " ucap Taeyang dalam wawancara bersama Esquire Magazine , melansir IMBC pada Jumat ( 17 / 1 ) 2020 lalu .
3-1	280-281	"	_	_	_	_	_
3-2	282-288	Banyak	_	_	_	_	_
3-3	289-299	perdebatan	_	_	_	_	_
3-4	300-302	di	_	_	_	_	_
3-5	303-309	antara	_	_	_	_	_
3-6	310-314	kami	_	_	_	_	_
3-7	315-321	ketika	_	_	_	_	_
3-8	322-330	menerima	_	_	_	_	_
3-9	331-338	tawaran	_	_	_	_	_
3-10	339-344	untuk	_	_	_	_	_
3-11	345-351	tampil	_	_	_	_	_
3-12	352-354	di	_	_	_	_	_
3-13	355-364	Coachella	_	_	_	_	_
3-14	365-369	pada	_	_	_	_	_
3-15	370-375	musim	_	_	_	_	_
3-16	376-380	semi	_	_	_	_	_
3-17	381-384	ini	_	_	_	_	_
3-18	385-386	.	_	_	_	_	_
3-19	387-391	Jika	_	_	_	_	_
3-20	392-396	saya	_	_	_	_	_
3-21	397-402	boleh	_	_	_	_	_
3-22	403-411	berharap	_	_	_	_	_
3-23	412-413	,	_	_	_	_	_
3-24	414-418	saya	_	_	_	_	_
3-25	419-424	ingin	_	_	_	_	_
3-26	425-429	kami	_	_	_	_	_
3-27	430-434	bisa	_	_	_	_	_
3-28	435-441	tampil	_	_	_	_	_
3-29	442-448	dengan	_	_	_	_	_
3-30	449-453	luar	_	_	_	_	_
3-31	454-459	biasa	_	_	_	_	_
3-32	460-462	di	_	_	_	_	_
3-33	463-472	Coachella	_	_	_	_	_
3-34	473-474	,	_	_	_	_	_
3-35	475-476	"	_	_	_	_	_
3-36	477-481	ucap	_	_	_	_	_
3-37	482-489	Taeyang	_	_	_	_	_
3-38	490-495	dalam	_	_	_	_	_
3-39	496-505	wawancara	_	_	_	_	_
3-40	506-513	bersama	_	_	_	_	_
3-41	514-521	Esquire	_	_	_	_	_
3-42	522-530	Magazine	_	_	_	_	_
3-43	531-532	,	_	_	_	_	_
3-44	533-541	melansir	_	_	_	_	_
3-45	542-546	IMBC	_	_	_	_	_
3-46	547-551	pada	_	_	_	_	_
3-47	552-557	Jumat	_	_	_	_	_
3-48	558-559	(	_	_	_	_	_
3-49	560-562	17	_	_	_	_	_
3-50	563-564	/	_	_	_	_	_
3-51	565-566	1	_	_	_	_	_
3-52	567-568	)	_	_	_	_	_
3-53	569-573	2020	_	_	_	_	_
3-54	574-578	lalu	_	_	_	_	_
3-55	579-580	.	_	_	_	_	_

#Text=Kekhawatiran itu muncul mengingat Coachella akan menjadi kesempatan pertama bagi penggemar atau yang kerap disapa VIP bisa melihat BIGBANG kembali tampil di atas panggung setelah seluruh member menuntaskan wajib militer .
4-1	582-594	Kekhawatiran	_	_	_	_	_
4-2	595-598	itu	_	_	_	_	_
4-3	599-605	muncul	_	_	_	_	_
4-4	606-615	mengingat	_	_	_	_	_
4-5	616-625	Coachella	_	_	_	_	_
4-6	626-630	akan	_	_	_	_	_
4-7	631-638	menjadi	_	_	_	_	_
4-8	639-649	kesempatan	_	_	_	_	_
4-9	650-657	pertama	_	_	_	_	_
4-10	658-662	bagi	_	_	_	_	_
4-11	663-672	penggemar	_	_	_	_	_
4-12	673-677	atau	_	_	_	_	_
4-13	678-682	yang	_	_	_	_	_
4-14	683-688	kerap	_	_	_	_	_
4-15	689-695	disapa	_	_	_	_	_
4-16	696-699	VIP	_	_	_	_	_
4-17	700-704	bisa	_	_	_	_	_
4-18	705-712	melihat	_	_	_	_	_
4-19	713-720	BIGBANG	_	_	_	_	_
4-20	721-728	kembali	_	_	_	_	_
4-21	729-735	tampil	_	_	_	_	_
4-22	736-738	di	_	_	_	_	_
4-23	739-743	atas	_	_	_	_	_
4-24	744-752	panggung	_	_	_	_	_
4-25	753-760	setelah	_	_	_	_	_
4-26	761-768	seluruh	_	_	_	_	_
4-27	769-775	member	_	_	_	_	_
4-28	776-787	menuntaskan	_	_	_	_	_
4-29	788-793	wajib	_	_	_	_	_
4-30	794-801	militer	_	_	_	_	_
4-31	802-803	.	_	_	_	_	_

#Text=Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .
5-1	805-810	Dalam	_	_	_	_	_
5-2	811-819	perjalan	_	_	_	_	_
5-3	820-823	nya	_	_	_	_	_
5-4	824-825	,	_	_	_	_	_
5-5	826-834	festival	_	_	_	_	_
5-6	835-840	musik	_	_	_	_	_
5-7	841-850	Coachella	_	_	_	_	_
5-8	851-855	2020	_	_	_	_	_
5-9	856-863	ditunda	_	_	_	_	_
5-10	864-870	akibat	_	_	_	_	_
5-11	871-878	pandemi	_	_	_	_	_
5-12	879-884	Covid	_	_	_	_	_
5-13	885-886	-	_	_	_	_	_
5-14	887-889	19	_	_	_	_	_
5-15	890-891	.	_	_	_	_	_

#Text=Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .
6-1	893-898	Acara	_	_	_	_	_
6-2	899-903	yang	_	_	_	_	_
6-3	904-913	sejatinya	_	_	_	_	_
6-4	914-925	berlangsung	_	_	_	_	_
6-5	926-930	pada	_	_	_	_	_
6-6	931-936	April	_	_	_	_	_
6-7	937-941	2020	_	_	_	_	_
6-8	942-945	itu	_	_	_	_	_
6-9	946-954	akhirnya	_	_	_	_	_
6-10	955-962	diundur	_	_	_	_	_
6-11	963-970	menjadi	_	_	_	_	_
6-12	971-976	April	_	_	_	_	_
6-13	977-981	2021	_	_	_	_	_
6-14	982-983	.	_	_	_	_	_

#Text=Namun , rencana pergelaran Coachella 2021 kembali gagal .
7-1	985-990	Namun	_	_	_	_	_
7-2	991-992	,	_	_	_	_	_
7-3	993-1000	rencana	_	concept[1]	_	_	_
7-4	1001-1011	pergelaran	_	concept[1]	_	_	_
7-5	1012-1021	Coachella	_	concept[1]	_	_	_
7-6	1022-1026	2021	_	_	_	_	_
7-7	1027-1034	kembali	_	_	_	_	_
7-8	1035-1040	gagal	_	negative[2]	_	_	_
7-9	1041-1042	.	_	_	_	_	_

#Text=Hingga akhirnya , penyelenggara memastikan acara ini dijadwalkan berlangsung pada tanggal 15 - 17 April dan 22 - 24 April 2022 di Empire Polo Ground di Indio , California .
8-1	1044-1050	Hingga	_	_	_	_	_
8-2	1051-1059	akhirnya	_	_	_	_	_
8-3	1060-1061	,	_	_	_	_	_
8-4	1062-1075	penyelenggara	_	_	_	_	_
8-5	1076-1086	memastikan	_	_	_	_	_
8-6	1087-1092	acara	_	_	_	_	_
8-7	1093-1096	ini	_	_	_	_	_
8-8	1097-1108	dijadwalkan	_	_	_	_	_
8-9	1109-1120	berlangsung	_	_	_	_	_
8-10	1121-1125	pada	_	_	_	_	_
8-11	1126-1133	tanggal	_	_	_	_	_
8-12	1134-1136	15	_	_	_	_	_
8-13	1137-1138	-	_	_	_	_	_
8-14	1139-1141	17	_	_	_	_	_
8-15	1142-1147	April	_	_	_	_	_
8-16	1148-1151	dan	_	_	_	_	_
8-17	1152-1154	22	_	_	_	_	_
8-18	1155-1156	-	_	_	_	_	_
8-19	1157-1159	24	_	_	_	_	_
8-20	1160-1165	April	_	_	_	_	_
8-21	1166-1170	2022	_	_	_	_	_
8-22	1171-1173	di	_	_	_	_	_
8-23	1174-1180	Empire	_	_	_	_	_
8-24	1181-1185	Polo	_	_	_	_	_
8-25	1186-1192	Ground	_	_	_	_	_
8-26	1193-1195	di	_	_	_	_	_
8-27	1196-1201	Indio	_	_	_	_	_
8-28	1202-1203	,	_	_	_	_	_
8-29	1204-1214	California	_	_	_	_	_
8-30	1215-1216	.	_	_	_	_	_

#Text=Diketahui tiket acara tersebut telah terjual habis .
9-1	1218-1227	Diketahui	_	_	_	_	_
9-2	1228-1233	tiket	_	concept[3]	_	_	_
9-3	1234-1239	acara	_	_	_	_	_
9-4	1240-1248	tersebut	_	_	_	_	_
9-5	1249-1254	telah	_	_	_	_	_
9-6	1255-1262	terjual	_	negative[4]	_	_	_
9-7	1263-1268	habis	_	negative[4]	_	_	_
9-8	1269-1270	.	_	_	_	_	_

#Text=Melalui unggahan di media sosial pada Kamis ( 13 / 1 ) waktu Indonesia , pihak penyelenggara telah mengumumkan daftar lengkap pengisi Coachella 2022 yang akan digelar pada April 2022 di Indio , California .
10-1	1272-1279	Melalui	_	_	_	_	_
10-2	1280-1288	unggahan	_	_	_	_	_
10-3	1289-1291	di	_	_	_	_	_
10-4	1292-1297	media	_	_	_	_	_
10-5	1298-1304	sosial	_	_	_	_	_
10-6	1305-1309	pada	_	_	_	_	_
10-7	1310-1315	Kamis	_	_	_	_	_
10-8	1316-1317	(	_	_	_	_	_
10-9	1318-1320	13	_	_	_	_	_
10-10	1321-1322	/	_	_	_	_	_
10-11	1323-1324	1	_	_	_	_	_
10-12	1325-1326	)	_	_	_	_	_
10-13	1327-1332	waktu	_	_	_	_	_
10-14	1333-1342	Indonesia	_	_	_	_	_
10-15	1343-1344	,	_	_	_	_	_
10-16	1345-1350	pihak	_	_	_	_	_
10-17	1351-1364	penyelenggara	_	_	_	_	_
10-18	1365-1370	telah	_	_	_	_	_
