#FORMAT=Datasaur TSV 3

#Text=Polresta Malang Kota , Jawa Timur , menangkap YR ( 37 ) karena melakukan pencabulan terhadap tujuh anak di bawah umur .
1-1	0-8	Polresta	_	_	_	_	_
1-2	9-15	Malang	_	_	_	_	_
1-3	16-20	Kota	_	_	_	_	_
1-4	21-22	,	_	_	_	_	_
1-5	23-27	Jawa	_	_	_	_	_
1-6	28-33	Timur	_	_	_	_	_
1-7	34-35	,	_	_	_	_	_
1-8	36-45	menangkap	_	_	_	_	_
1-9	46-48	YR	_	concept[1]	_	_	_
1-10	49-50	(	_	_	_	_	_
1-11	51-53	37	_	_	_	_	_
1-12	54-55	)	_	_	_	_	_
1-13	56-62	karena	_	_	_	_	_
1-14	63-72	melakukan	_	negative[2]	_	_	_
1-15	73-83	pencabulan	_	negative[2]	_	_	_
1-16	84-92	terhadap	_	_	_	_	_
1-17	93-98	tujuh	_	_	_	_	_
1-18	99-103	anak	_	_	_	_	_
1-19	104-106	di	_	_	_	_	_
1-20	107-112	bawah	_	_	_	_	_
1-21	113-117	umur	_	_	_	_	_
1-22	118-119	.	_	_	_	_	_

#Text=Kapolresta Malang Kota Kombes Pol Budi Hermanto dalam jumpa pers mengatakan dari tujuh korban yang berusia antara 12 - 15 tahun itu , sebanyak enam anak disetubuhi dan dicabuli oleh pelaku , sementara satu lainnya dicabuli .
2-1	121-131	Kapolresta	_	_	_	_	_
2-2	132-138	Malang	_	_	_	_	_
2-3	139-143	Kota	_	_	_	_	_
2-4	144-150	Kombes	_	_	_	_	_
2-5	151-154	Pol	_	_	_	_	_
2-6	155-159	Budi	_	_	_	_	_
2-7	160-168	Hermanto	_	_	_	_	_
2-8	169-174	dalam	_	_	_	_	_
2-9	175-180	jumpa	_	_	_	_	_
2-10	181-185	pers	_	_	_	_	_
2-11	186-196	mengatakan	_	_	_	_	_
2-12	197-201	dari	_	_	_	_	_
2-13	202-207	tujuh	_	_	_	_	_
2-14	208-214	korban	_	_	_	_	_
2-15	215-219	yang	_	_	_	_	_
2-16	220-227	berusia	_	_	_	_	_
