#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Presiden Joko Widodo mengungkapkan kekesalan nya geram terkait impor barang disejumlah Kementerian , Lembaga dan pemerintah daerah , salah satu nya terkait impor alat kesehatan .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-35	Presiden	_	_	_	_	_
1-7	36-40	Joko	_	_	_	_	_
1-8	41-47	Widodo	_	_	_	_	_
1-9	48-61	mengungkapkan	_	_	_	_	_
1-10	62-71	kekesalan	_	_	_	_	_
1-11	72-75	nya	_	_	_	_	_
1-12	76-81	geram	_	_	_	_	_
1-13	82-89	terkait	_	_	_	_	_
1-14	90-95	impor	_	_	_	_	_
1-15	96-102	barang	_	_	_	_	_
1-16	103-113	disejumlah	_	_	_	_	_
1-17	114-125	Kementerian	_	_	_	_	_
1-18	126-127	,	_	_	_	_	_
1-19	128-135	Lembaga	_	_	_	_	_
1-20	136-139	dan	_	_	_	_	_
1-21	140-150	pemerintah	_	_	_	_	_
1-22	151-157	daerah	_	_	_	_	_
1-23	158-159	,	_	_	_	_	_
1-24	160-165	salah	_	_	_	_	_
1-25	166-170	satu	_	_	_	_	_
1-26	171-174	nya	_	_	_	_	_
1-27	175-182	terkait	_	_	_	_	_
1-28	183-188	impor	_	_	_	_	_
1-29	189-193	alat	_	_	_	_	_
1-30	194-203	kesehatan	_	_	_	_	_
1-31	204-205	.	_	_	_	_	_

#Text=Menurut Direktur Medikaloka Hermina , Aristo Sungkono Setiawidjaja , impor alat kesehatan utama nya terkait radiologi dan alat operasi yang erat kaitan nya dengan teknologi .
2-1	207-214	Menurut	_	_	_	_	_
2-2	215-223	Direktur	_	_	_	_	_
2-3	224-234	Medikaloka	_	_	_	_	_
2-4	235-242	Hermina	_	_	_	_	_
2-5	243-244	,	_	_	_	_	_
2-6	245-251	Aristo	_	_	_	_	_
2-7	252-260	Sungkono	_	_	_	_	_
2-8	261-273	Setiawidjaja	_	_	_	_	_
2-9	274-275	,	_	_	_	_	_
2-10	276-281	impor	_	_	_	_	_
2-11	282-286	alat	_	_	_	_	_
2-12	287-296	kesehatan	_	_	_	_	_
