#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Konser penyanyi sekaligus penulis lagu Adele terpaksa diundur usai setengah kru dan tim nya dinyatakan positif Covid - 19 .
1-1	0-10	KOMPAS.com	_	_	_	_	_
1-2	11-12	-	_	_	_	_	_
1-3	13-19	Konser	_	_	_	_	_
1-4	20-28	penyanyi	_	_	_	_	_
1-5	29-38	sekaligus	_	_	_	_	_
1-6	39-46	penulis	_	_	_	_	_
1-7	47-51	lagu	_	_	_	_	_
1-8	52-57	Adele	_	_	_	_	_
1-9	58-66	terpaksa	_	_	_	_	_
1-10	67-74	diundur	_	_	_	_	_
1-11	75-79	usai	_	_	_	_	_
1-12	80-88	setengah	_	_	_	_	_
1-13	89-92	kru	_	_	_	_	_
1-14	93-96	dan	_	_	_	_	_
1-15	97-100	tim	_	_	_	_	_
1-16	101-104	nya	_	_	_	_	_
1-17	105-115	dinyatakan	_	_	_	_	_
1-18	116-123	positif	_	_	_	_	_
1-19	124-129	Covid	_	_	_	_	_
1-20	130-131	-	_	_	_	_	_
1-21	132-134	19	_	_	_	_	_
1-22	135-136	.	_	_	_	_	_

#Text=Lewat video di akun Instagram milik nya , Adele menyatakan terpaksa mengundur konser yang seharusnya digelar pada hari ini , Jumat ( 21 / 1 / 2022 ) , di Las Vegas , Amerika .
2-1	138-143	Lewat	_	_	_	_	_
2-2	144-149	video	_	_	_	_	_
2-3	150-152	di	_	_	_	_	_
2-4	153-157	akun	_	_	_	_	_
2-5	158-167	Instagram	_	_	_	_	_
2-6	168-173	milik	_	_	_	_	_
2-7	174-177	nya	_	_	_	_	_
2-8	178-179	,	_	_	_	_	_
2-9	180-185	Adele	_	_	_	_	_
2-10	186-196	menyatakan	_	_	_	_	_
2-11	197-205	terpaksa	_	_	_	_	_
2-12	206-215	mengundur	_	_	_	_	_
2-13	216-222	konser	_	_	_	_	_
2-14	223-227	yang	_	_	_	_	_
2-15	228-238	seharusnya	_	_	_	_	_
2-16	239-246	digelar	_	_	_	_	_
2-17	247-251	pada	_	_	_	_	_
2-18	252-256	hari	_	_	_	_	_
2-19	257-260	ini	_	_	_	_	_
2-20	261-262	,	_	_	_	_	_
2-21	263-268	Jumat	_	_	_	_	_
2-22	269-270	(	_	_	_	_	_
2-23	271-273	21	_	_	_	_	_
2-24	274-275	/	_	_	_	_	_
2-25	276-277	1	_	_	_	_	_
2-26	278-279	/	_	_	_	_	_
2-27	280-284	2022	_	_	_	_	_
2-28	285-286	)	_	_	_	_	_
2-29	287-288	,	_	_	_	_	_
2-30	289-291	di	_	_	_	_	_
2-31	292-295	Las	_	_	_	_	_
2-32	296-301	Vegas	_	_	_	_	_
2-33	302-303	,	_	_	_	_	_
2-34	304-311	Amerika	_	_	_	_	_
2-35	312-313	.	_	_	_	_	_

#Text=" Setengah kru saya , setengah tim saya terkena Covid - 19 dan masih sampai sekarang . Karena itu tidak mungkin untuk menggelar pertunjukkan , " kata Adele , dilansir dari Billboard , Jumat .
