#FORMAT=Datasaur TSV 3

#Text=Tempat istirahat dan pelayanan ( TIP ) atau rest area jalan tol akan dilengkapi dengan fasilitas penginapan .
1-1	0-6	Tempat	_	_	_	_	_
1-2	7-16	istirahat	_	_	_	_	_
1-3	17-20	dan	_	_	_	_	_
1-4	21-30	pelayanan	_	_	_	_	_
1-5	31-32	(	_	_	_	_	_
1-6	33-36	TIP	_	_	_	_	_
1-7	37-38	)	_	_	_	_	_
1-8	39-43	atau	_	_	_	_	_
1-9	44-48	rest	_	_	_	_	_
1-10	49-53	area	_	_	_	_	_
1-11	54-59	jalan	_	_	_	_	_
1-12	60-63	tol	_	_	_	_	_
1-13	64-68	akan	_	_	_	_	_
1-14	69-79	dilengkapi	_	_	_	_	_
1-15	80-86	dengan	_	_	_	_	_
1-16	87-96	fasilitas	_	_	_	_	_
1-17	97-107	penginapan	_	_	_	_	_
1-18	108-109	.	_	_	_	_	_

#Text=Tujuan nya , untuk mengatasi kelelahan pengguna jalan tol saat berkemudi .
2-1	111-117	Tujuan	_	_	_	_	_
2-2	118-121	nya	_	_	_	_	_
2-3	122-123	,	_	_	_	_	_
2-4	124-129	untuk	_	_	_	_	_
2-5	130-139	mengatasi	_	_	_	_	_
2-6	140-149	kelelahan	_	_	_	_	_
2-7	150-158	pengguna	_	_	_	_	_
2-8	159-164	jalan	_	_	_	_	_
2-9	165-168	tol	_	_	_	_	_
2-10	169-173	saat	_	_	_	_	_
2-11	174-183	berkemudi	_	_	_	_	_
2-12	184-185	.	_	_	_	_	_

#Text=Kementerian PUPR mengizinkan rest area dengan fasilitas penginapan sementara antarkota tipe A sesuai pasal 39 ayat 1 Peraturan Menteri PUPR Nomor 28 Tahun 2021 tentang Tempat Istirahat dan Pelayanan pada Jalan Tol .
3-1	187-198	Kementerian	_	_	_	_	_
3-2	199-203	PUPR	_	_	_	_	_
3-3	204-215	mengizinkan	_	_	_	_	_
3-4	216-220	rest	_	_	_	_	_
3-5	221-225	area	_	_	_	_	_
3-6	226-232	dengan	_	_	_	_	_
3-7	233-242	fasilitas	_	_	_	_	_
3-8	243-253	penginapan	_	_	_	_	_
3-9	254-263	sementara	_	_	_	_	_
3-10	264-273	antarkota	_	_	_	_	_
3-11	274-278	tipe	_	_	_	_	_
3-12	279-280	A	_	_	_	_	_
3-13	281-287	sesuai	_	_	_	_	_
3-14	288-293	pasal	_	_	_	_	_
3-15	294-296	39	_	_	_	_	_
3-16	297-301	ayat	_	_	_	_	_
3-17	302-303	1	_	_	_	_	_
3-18	304-313	Peraturan	_	_	_	_	_
3-19	314-321	Menteri	_	_	_	_	_
3-20	322-326	PUPR	_	_	_	_	_
3-21	327-332	Nomor	_	_	_	_	_
3-22	333-335	28	_	_	_	_	_
3-23	336-341	Tahun	_	_	_	_	_
3-24	342-346	2021	_	_	_	_	_
3-25	347-354	tentang	_	_	_	_	_
3-26	355-361	Tempat	_	_	_	_	_
3-27	362-371	Istirahat	_	_	_	_	_
3-28	372-375	dan	_	_	_	_	_
3-29	376-385	Pelayanan	_	_	_	_	_
3-30	386-390	pada	_	_	_	_	_
3-31	391-396	Jalan	_	_	_	_	_
3-32	397-400	Tol	_	_	_	_	_
3-33	401-402	.	_	_	_	_	_

#Text=Dalam Permen PUPR 28 / 2021 tersebut , fasilitas inap harus memenuhi ketentuan , antara lain jumlah kamar paling banyak 100 unit dan disewakan paling lama 12 jam .
4-1	404-409	Dalam	_	_	_	_	_
4-2	410-416	Permen	_	_	_	_	_
4-3	417-421	PUPR	_	_	_	_	_
4-4	422-424	28	_	_	_	_	_
4-5	425-426	/	_	_	_	_	_
4-6	427-431	2021	_	_	_	_	_
4-7	432-440	tersebut	_	_	_	_	_
4-8	441-442	,	_	_	_	_	_
4-9	443-452	fasilitas	_	_	_	_	_
4-10	453-457	inap	_	_	_	_	_
4-11	458-463	harus	_	_	_	_	_
4-12	464-472	memenuhi	_	_	_	_	_
4-13	473-482	ketentuan	_	_	_	_	_
4-14	483-484	,	_	_	_	_	_
4-15	485-491	antara	_	_	_	_	_
4-16	492-496	lain	_	_	_	_	_
4-17	497-503	jumlah	_	_	_	_	_
4-18	504-509	kamar	_	_	_	_	_
4-19	510-516	paling	_	_	_	_	_
4-20	517-523	banyak	_	_	_	_	_
4-21	524-527	100	_	_	_	_	_
4-22	528-532	unit	_	_	_	_	_
4-23	533-536	dan	_	_	_	_	_
4-24	537-546	disewakan	_	_	_	_	_
4-25	547-553	paling	_	_	_	_	_
4-26	554-558	lama	_	_	_	_	_
4-27	559-561	12	_	_	_	_	_
4-28	562-565	jam	_	_	_	_	_
4-29	566-567	.	_	_	_	_	_

#Text=Kemudian , rest area jalan tol antarkota harus pula dilengkapi area parkir yang disediakan terpisah dengan parkir TIP .
5-1	569-577	Kemudian	_	_	_	_	_
