#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Pemerintah secara resmi telah memutuskan untuk mencabut pembatasan masuk wisatawan asing ke Bali dan Kepulauan Riau .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-37	Pemerintah	_	_	_	_	_
1-7	38-44	secara	_	_	_	_	_
1-8	45-50	resmi	_	_	_	_	_
1-9	51-56	telah	_	_	_	_	_
1-10	57-67	memutuskan	_	_	_	_	_
1-11	68-73	untuk	_	_	_	_	_
1-12	74-82	mencabut	_	_	_	_	_
1-13	83-93	pembatasan	_	_	_	_	_
1-14	94-99	masuk	_	_	_	_	_
1-15	100-109	wisatawan	_	_	_	_	_
1-16	110-115	asing	_	_	_	_	_
1-17	116-118	ke	_	_	_	_	_
1-18	119-123	Bali	_	_	_	_	_
1-19	124-127	dan	_	_	_	_	_
1-20	128-137	Kepulauan	_	_	_	_	_
1-21	138-142	Riau	_	_	_	_	_
1-22	143-144	.	_	_	_	_	_

#Text=Sebelumnya , hanya 19 negara yang dapat diberikan Visa Kunjungan Wisata ( VKW ) untuk mengunjungi Bali dan Kepri dengan mempertimbangkan kondisi penanganan Covid - 19 di negara-negara tersebut .
2-1	146-156	Sebelumnya	_	_	_	_	_
2-2	157-158	,	_	_	_	_	_
2-3	159-164	hanya	_	_	_	_	_
2-4	165-167	19	_	_	_	_	_
2-5	168-174	negara	_	_	_	_	_
2-6	175-179	yang	_	_	_	_	_
2-7	180-185	dapat	_	_	_	_	_
2-8	186-195	diberikan	_	_	_	_	_
2-9	196-200	Visa	_	_	_	_	_
2-10	201-210	Kunjungan	_	_	_	_	_
2-11	211-217	Wisata	_	_	_	_	_
2-12	218-219	(	_	_	_	_	_
2-13	220-223	VKW	_	_	_	_	_
2-14	224-225	)	_	_	_	_	_
2-15	226-231	untuk	_	_	_	_	_
2-16	232-243	mengunjungi	_	_	_	_	_
2-17	244-248	Bali	_	_	_	_	_
2-18	249-252	dan	_	_	_	_	_
2-19	253-258	Kepri	_	_	_	_	_
2-20	259-265	dengan	_	_	_	_	_
2-21	266-282	mempertimbangkan	_	_	_	_	_
