#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - Presenter Hesti Purwadinata mengungkap resolusi atau harapan nya di tahun 2022 .
1-1	0-7	JAKARTA	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-20	KOMPAS.com	_	_	_	_	_
1-4	21-22	-	_	_	_	_	_
1-5	23-32	Presenter	_	_	_	_	_
1-6	33-38	Hesti	_	_	_	_	_
1-7	39-50	Purwadinata	_	_	_	_	_
1-8	51-61	mengungkap	_	_	_	_	_
1-9	62-70	resolusi	_	_	_	_	_
1-10	71-75	atau	_	_	_	_	_
1-11	76-83	harapan	_	_	_	_	_
1-12	84-87	nya	_	_	_	_	_
1-13	88-90	di	_	_	_	_	_
1-14	91-96	tahun	_	_	_	_	_
1-15	97-101	2022	_	_	_	_	_
1-16	102-103	.	_	_	_	_	_

#Text=Pertama , istri dari Edo Borne ini mengaku ingin mencapai keinginan yang belum tercapai di tahun 2021 .
2-1	105-112	Pertama	_	_	_	_	_
2-2	113-114	,	_	_	_	_	_
2-3	115-120	istri	_	_	_	_	_
2-4	121-125	dari	_	_	_	_	_
2-5	126-129	Edo	_	_	_	_	_
2-6	130-135	Borne	_	_	_	_	_
2-7	136-139	ini	_	_	_	_	_
2-8	140-147	mengaku	_	_	_	_	_
2-9	148-153	ingin	_	_	_	_	_
2-10	154-162	mencapai	_	_	_	_	_
2-11	163-172	keinginan	_	_	_	_	_
2-12	173-177	yang	_	_	_	_	_
2-13	178-183	belum	_	_	_	_	_
2-14	184-192	tercapai	_	_	_	_	_
2-15	193-195	di	_	_	_	_	_
2-16	196-201	tahun	_	_	_	_	_
2-17	202-206	2021	_	_	_	_	_
2-18	207-208	.	_	_	_	_	_

#Text=" Resolusi nya kayak nya mewujudkan keinginan 2021 yang belum terwujud , " kata Hesti saat ditemui wartawan di Depok , Jawa Barat , Minggu ( 9 / 1 / 2021 ) .
