input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Gross food – Wow -","( food , Gross , negative )",aos,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over - over - out of this', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  its alright","( NULL , alright , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great place to relax and enjoy your dinner","( place , Great , positive )",aos,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The decor however seems to be the distraction so you wo n ' t notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !","( decor , distraction , neutral ) ; ( eggplant , cold , negative ) ; ( eggplant , 300 bucks , negative ) ; ( NULL , 2 FRICKIN HOURS , negative )",aos,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}
 {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}
 {'aspect': 'eggplant', 'opinion': '300 bucks', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': '2 FRICKIN HOURS', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'forgotten', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a hour', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri .","( quacamole , yummy , positive ) ; ( wings with chimmichuri , yummy , positive )",aos,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'calzones', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun .","( hot dogs , good , positive ) ; ( pork croquette sandwich , fantastic , positive ) ; ( bun , perfect , positive )",aos,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'cool cool', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork conei sandwiches', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !","( NULL , fair , positive ) ; ( NULL , GREAT , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fair', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing .","( pork souvlaki , best , positive )",aos,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Appetizers took nearly an hour .","( NULL , nearly an hour , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'nearly an hour', 'sentiment': 'negative'}]","[{'aspect': 'Atceted', 'opinion': 'head', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The entree was also very good .","( entree , good , positive )",aos,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'crabs', 'opinion': 'good', 'sentiment': 'positive'}]"
