aos_extraction,cs_extraction
"extract with the format ( < a >, < o >, < s > ) for the following text : gross food wow - ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : gross food wow - ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : its alright ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : its alright ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : great place to relax and enjoy your dinner ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : great place to relax and enjoy your dinner ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!! ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive )","extract with the format ( < c >, < s > ) for the following text : the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!! ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : quacamole at pacifico is yummy / as / as are the wings with chimmichuri. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : quacamole at pacifico is yummy / as / as are the wings with chimmichuri. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the hot dogs are good / as / yes / as / but the reason to get over here is the fantastic pork croquette sandwich / as / perfect on its supermarket squishy bun. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the hot dogs are good / as / yes / as / but the reason to get over here is the fantastic pork croquette sandwich / as / perfect on its supermarket squishy bun. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : in the end you end up with a fair tab and nothing but a great time!!! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : in the end you end up with a fair tab and nothing but a great time!!! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : but the best pork souvlaki i ever had is the main thing. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : but the best pork souvlaki i ever had is the main thing. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : appetizers took nearly an hour. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive )","extract with the format ( < c >, < s > ) for the following text : appetizers took nearly an hour. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the entree was also very good. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the entree was also very good. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i completely recommend casa la femme for any special occasion and to really impress your date. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i completely recommend casa la femme for any special occasion and to really impress your date. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : which lets face it.... at times it's a good thing. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : which lets face it.... at times it's a good thing. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i was visiting new york city with a friend and we discovered this really warm and inviting restaurant. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive )","extract with the format ( < c >, < s > ) for the following text : i was visiting new york city with a friend and we discovered this really warm and inviting restaurant. ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : this staff should be fired. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : this staff should be fired. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : you can get a table without a reservation if you get there early i they don't make you by bottles. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : you can get a table without a reservation if you get there early i they don't make you by bottles. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the four seasons has history and it is a sort of landmark of new york city restaurants / as / but trust me / as / they will charge you through the nose just so that you can say ` ` i've been to the four seasons restaurant ` `. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the four seasons has history and it is a sort of landmark of new york city restaurants / as / but trust me / as / they will charge you through the nose just so that you can say ` ` i've been to the four seasons restaurant ` `. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : as bfc doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated / as / which can be over an hour later! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : as bfc doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated / as / which can be over an hour later! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : noodle pudding is exactly the type of service and food i enjoy. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : noodle pudding is exactly the type of service and food i enjoy. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
