aos_extraction,cs_extraction
"( food, Gross, positive )","( food quality, positive )"
"( NULL, alright, neutral )","( food quality, positive )"
"( place, Great, positive )","( restaurant miscellaneous, positive )"
"( decor, distraction, negative )","( food quality, negative )"
"( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( tab, fair, neutral ) ; ( NULL, GREAT, positive )","( restaurant general, positive ) ; ( restaurant general, positive )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly an hour, negative )","( food quality, negative )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive )","( restaurant miscellaneous, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, inviting, positive )","( restaurant general, positive )"
"( STAFF, FIRED, negative )","( service general, negative )"
"( NULL, don't make you by bottles, negative )","( service general, neutral )"
"( quesadilla, no sense of proportion or flavor, negative )","( food quality, negative )"
"( Four Seasons, history, positive ) ; ( Four Seasons, landmark, positive )","( restaurant general, positive )"
"( baba ganoush, delicious, positive )","( food quality, positive )"
"( front of house staff, abused, negative )","( service general, negative )"
"( service, enjoy, positive ) ; ( food, enjoy, positive )","( service general, positive ) ; ( food quality, positive )"
"( frozen black sesame mousse, interesting, positive ) ; ( powdered green tea, interesting, positive ) ; ( blueberry cheesecake, phenomenal, positive )","( food quality, positive )"
"( spot, delivers, positive )","( food quality, positive )"
"( hot dogs, top notch, positive ) ; ( Slamwich, amazing, positive )","( food quality, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, Inexpensive, negative ) ; ( NULL, unassuming, negative ) ; ( NULL, great time, positive )","( restaurant prices, negative ) ; ( ambience general, positive )"
"( menu, complain, negative )","( food prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great bite, positive ) ; ( sauce, light, positive ) ; ( acidity, positive ) ; ( salt, great, positive ) ; ( cheese, great, positive ) ; ( cheese, heightens, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( portobello and asparagus mole, wasn't a fan, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, delicious, positive ) ; ( NULL, not cheap, negative )","( restaurant prices, negative ) ; ( food quality, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, hung up, negative )","( service general, negative )"
"( meat, undercooked, negative ) ; ( spinach, undercooked, negative )","( food quality, negative )"
"( food, great, positive ) ; ( environment, better, positive )","( food quality, positive ) ; ( ambience general, positive )"
