text,target,raw_prediction,editdistance_prediction
"Buka aplikasi nya dan cari bagian Apple Special Event , dan bisa menonton acara secara streaming maupun dapat ditonton ulang .",[],"[{'aspect': 'aplikasi', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'menonton acara', 'opinion': 'bisa ditonton ulang', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'menonton acara', 'opinion': 'dapat ditonton ulang', 'sentiment': 'positive'}]"
""" Sedangkan pada sektor kritikal , supermarket dan hypermarket sudah dapat beroperasi 100 %, "" Masih dalam koridor Level 1 , untuk kegiatan makan minum ditempat umum diizinkan buka sampai dengan pukul 22.00 dengan kapasitas 100 % .","[{'aspect': 'supermarket dan hypermarket', 'opinion': 'dapat beroperasi 100 %,', 'sentiment': 'positive'}]","[{'aspect': 'sektor kritikal', 'opinion': 'sudah dapat beroperasi 100 %AS', 'sentiment': 'positive'}]","[{'aspect': 'sektor kritikal', 'opinion': 'sudah dapat beroperasi 100 %,', 'sentiment': 'positive'}]"
[ Gambas : Video CNN ] Menteri Energi dan Sumber Daya Mineral ( ESDM ) Arifin Tasrif mengungkapkan PT PLN ( Persero ) sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG ) .,"[{'aspect': 'PT PLN ( Persero )', 'opinion': 'sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG )', 'sentiment': 'negative'}]","[{'aspect': 'PT PLN OB ESDM CB', 'opinion': 'sempat mengalami krisis gas alam cair OB liquefied natural gas / LNG CB', 'sentiment': 'negative'}]","[{'aspect': 'pt pln ( persero )', 'opinion': 'sempat mengalami krisis gas alam cair ( liquefied natural gas / lng )', 'sentiment': 'negative'}]"
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .","[{'aspect': 'Reykjavik', 'opinion': 'posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'menempati posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'polusi udara serta suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}, {'aspect': 'Oslo', 'opinion': 'terbaik untuk akses kesehatan', 'sentiment': 'positive'}, {'aspect': 'Bern', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'keuangan', 'opinion': 'stres keuangan', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'menempati posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'polusi udara serta suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}, {'aspect': 'Oslo', 'opinion': 'oslo untuk akses kesehatan', 'sentiment': 'positive'}, {'aspect': 'Bern', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'keuangan', 'opinion': 'stres keuangan', 'sentiment': 'positive'}]"
Pada 2021 jaringan gas pipa ( jargas ) bertambah sebanyak 126.876 sambungan rumah tangga ( SR ) di 21 kabupaten / kota .,[],"[{'aspect': 'jaringan gas pipa OB jargas CB', 'opinion': 'bertambah', 'sentiment': 'positive'}]","[{'aspect': 'jaringan gas pipa ( jargas )', 'opinion': 'bertambah', 'sentiment': 'positive'}]"
Padahal Indonesia adalah negara yang memiliki sumber daya alam yang berlimpah .,"[{'aspect': 'sumber daya alam', 'opinion': 'berlimpah', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'memiliki sumber daya alam yang melimpah', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'memiliki sumber daya alam yang berlimpah', 'sentiment': 'positive'}]"
"Seandainya saja , kata dia , pengadaan barang dan jasa pemerintahan secara konsisten membeli produk buatan industri dan UKM dalam negeri , akan memacu pertumbuhan ekonomi .","[{'aspect': 'pengadaan barang dan jasa pemerintahan', 'opinion': 'secara konsisten membeli produk buatan industri dan UKM dalam negeri', 'sentiment': 'positive'}, {'aspect': 'pengadaan barang dan jasa pemerintahan', 'opinion': 'akan memacu pertumbuhan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'akan mendorong pertumbuhan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'akan memacu pertumbuhan ekonomi', 'sentiment': 'positive'}]"
"Berdasarkan hasil penelusuran Walhi , menunjukkan ada 148 konsesi di antara nya adalah pertambangan batubara , baik yang berstatus Izin Usaha Pertambangan ( IUP ) dan satu di antara nya berstatus Perjanjian Karya Pengusahaan Pertambangan Batubara ( PKP2B ) . Impor Liquefied Petroleum Gas ( LPG ) RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini .","[{'aspect': 'Impor Liquefied Petroleum Gas ( LPG ) RI', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","[{'aspect': 'Impor Liquefied Petroleum Gas OB LPG CB', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","[{'aspect': 'impor liquefied petroleum gas ( lpg )', 'opinion': 'semakin parah', 'sentiment': 'negative'}]"
"Sinopsis All Hail , Kisah Ahli Cuaca yang Diusir Andre Taulani dan Dinda Kirana menjadi pemeran baru , menambah keseruan sinetron yang menjadi andalan SCTV ini .","[{'aspect': 'sinetron', 'opinion': 'menjadi andalan SCTV', 'sentiment': 'positive'}]","[{'aspect': 'Sinetron', 'opinion': 'menambah keseruan', 'sentiment': 'positive'}]","[{'aspect': 'sinetron', 'opinion': 'menambah keseruan', 'sentiment': 'positive'}]"
Mereka juga berterima kasih kepada Kim karena telah memberikan ' kebahagiaan ' .,"[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': ""telah memberikan ' kebahagiaan '"", 'sentiment': 'positive'}]","[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': 'memberikan  kebahagiaan', 'sentiment': 'positive'}]","[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': ""memberikan ' kebahagiaan"", 'sentiment': 'positive'}]"
