text_a,text_b,label
"Di sisi lain , PTM di sekolah punya kelebihan .",ptm-punya kelebihan,1
"Biro Meteorologi Australia mengatakan pihak nya mencatat gelombang tsunami 1,2 meter ( sekitar 4 kaki ) di dekat Nu ku ' alofa pada waktu 17.30 waktu setempat , Sabtu ( 15 / 1 / 2022 ) . Untuk diketahui gunung berapi ini terletak pada 30 kilometer tenggara pulau Fonuafo ' ou Tonga .","biro meteorologi australia-mencatat gelombang tsunami 1,2 meter",1
"Jakarta , CNBC Indonesia - Perkantoran , jalanan , serta transportasi publik mulai sesak dengan kaum pekerja .",perkantoran-mulai sesak,1
"Jakarta , CNBC Indonesia - Perkantoran , jalanan , serta transportasi publik mulai sesak dengan kaum pekerja .",jalanan-mulai sesak,1
"Jakarta , CNBC Indonesia - Perkantoran , jalanan , serta transportasi publik mulai sesak dengan kaum pekerja .",transportasi publik-mulai sesak,1
""" Kami mendorong dengan protokol kesehatan yang ketat dan sudah vaksin dua kali , apalagi sudah booster , dengan protokol kesehatan yang ketat , silahkan saja jalan-jalan ke mana , masuk mal dan sebagai nya gunakan PeduliLindungi , "" jelas nya Kemarin , angka kasus Covid - 19 sendiri masih cukup tinggi .",angka kasus covid - 19-masih cukup tinggi,1
Terlebih saat ini Chelsea masih memiliki utang kepada nya hingga 2 miliar poundstering .,chelsea-masih memiliki utang,1
Istilah kekinian ini kerap digunakan warganet untuk mengungkapkan sesuatu yang menyenangkan melalui unggahan media sosial .,unggahan media sosial-menyenangkan,1
"Pada minggu lalu AKRA naik 0,49 persen dan kini berada di posisi 4.110 .",akra-naik,1
""" Kami telah melalui begitu banyak hal dan semua itu belum siap . Saya minta maaf , "" kata Adele .",adele-belum siap,1
"Hal itu dikarenakan lendir siput mengandung protein , asam glikolat dan elastin yang secara alami melindungi kulit dari kerusakan termasuk infeksi akibat paparan sinar matahari .",kulit-melindungi,1
Kita juga bisa memberikan rasa sayang dan cinta untuk diri sendiri .,diri sendiri-cinta,1
Kita juga bisa memberikan rasa sayang dan cinta untuk diri sendiri .,diri sendiri-sayang,1
"Diza mengatakan momentum ini menjadi kebangkitan industri pariwisata di seluruh dunia , yang ditandai dengan semakin terbuka nya negara-negara tujuan utama pariwisata .",momentum-kebangkitan,1
""" Saya tidak ingin melihat hal-hal ini , "" kata seorang wanita , sepenuh nya bercadar hitam kecuali mata nya , ke AFP .",bercadar hitam-tidak ingin,1
"Dari sisi produk paint by numbers , Steffie menangkap aktivitas ini mampu merangkul para penggemar seni yang sebelumnya takut mencoba melukis .",aktivitas-mampu merangkul para penggemar seni yang sebelumnya takut mencoba melukis,1
Ia juga mengatakan ada beberapa daerah yang masih mengizinkan kegiatan pesan - antar .,beberapa daerah-masih mengizinkan,1
Pelaku pasar mengatakan komentar yang dibuat oleh Rusia bahwa mereka dapat memotong pasokan gas melalui pipa Nord Stream 1 ke Jerman telah menakuti pasar lebih jauh .,komentar-menakuti pasar lebih jauh,1
"Setelah selesai menjalani karantina di hotel masing-masing , para pembalap MotoGP langsung menikmati keindahan Mandalika .",mandalika-keindahan,1
"Herman berharap , Jokowi merasa nyaman saat berada di kota yang memiliki udara yang sejuk tersebut .",jokowi-merasa nyaman,1
Memiliki kamar tidur yang gelap dan tidak berantakan akan membantu mu rileks dan tidur lebih nyenyak .,kamar tidur yang gelap dan tidak berantakan-tidur lebih nyenyak,1
Memiliki kamar tidur yang gelap dan tidak berantakan akan membantu mu rileks dan tidur lebih nyenyak .,kamar tidur yang gelap dan tidak berantakan-lebih nyenyak,0
Memiliki kamar tidur yang gelap dan tidak berantakan akan membantu mu rileks dan tidur lebih nyenyak .,tidur-tidur lebih nyenyak,0
Memiliki kamar tidur yang gelap dan tidak berantakan akan membantu mu rileks dan tidur lebih nyenyak .,tidur-lebih nyenyak,1
"Hasil Kualifikasi MotoGP Indonesia : Marquez Dua Kali Crash , Quartararo Pole Position Balapan MotoGP Mandalika bisa disaksikan langsung melalui stasiun televisi Trans7 .",marquez-dua kali crash,1
"Namun , rencana pembangunan jalan yang belum pernah mencicipi buah kemerdekaan Indonesia ini tak kunjung terealisasi hingga tahun 2022 berjalan .",rencana pembangunan jalan-tak kunjung terealisasi,1
Ini adalah salah satu dari sedikit tempat tinggal di mana warga Muslim dan Kristen tinggal berdampingan .,tempat tinggal-sedikit,1
"Dari berbagai sumber yang dihimpun Beautynesia , berikut ini adalah tempat-tempat yang harus diwaspadai karena berisiko menjadi pusat penularan varian Omicron Ruangan Sempit dengan Ventilasi Buruk Segala varian virus COVID - 19 menyebar melalui droplet orang yang terinfeksi .",ruangan-sempit,1
"Dari berbagai sumber yang dihimpun Beautynesia , berikut ini adalah tempat-tempat yang harus diwaspadai karena berisiko menjadi pusat penularan varian Omicron Ruangan Sempit dengan Ventilasi Buruk Segala varian virus COVID - 19 menyebar melalui droplet orang yang terinfeksi .",ruangan-buruk,0
