text,target,num_target,task,input,prompt
I do not like too much Windows 8 .,[{'aspect': 'Windows 8'}],"[([6, 7], [2, 3], 'NEG')]",ate,extract aspect : I do not like too much Windows 8 .,extract aspect :
It 's just what we were looking for and it works great .,[{'aspect': 'works'}],"[([10], [11], 'POS')]",ate,extract aspect : It 's just what we were looking for and it works great .,extract aspect :
First of all yes this is a mac and it has that nice brushed aluminum .,[{'aspect': 'aluminum'}],"[([14], [12], 'POS')]",ate,extract aspect : First of all yes this is a mac and it has that nice brushed aluminum .,extract aspect :
With the needs of a professional photographer I generally need to keep up with the best specs .,[{'aspect': 'specs'}],"[([16], [15], 'NEU')]",ate,extract aspect : With the needs of a professional photographer I generally need to keep up with the best specs .,extract aspect :
"Nice screen , keyboard works great !","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[([1], [0], 'POS'), ([3], [5], 'POS')]",ate,"extract aspect : Nice screen , keyboard works great !",extract aspect :
"It is robust , with a friendly use as all Apple products .",[{'aspect': 'use'}],"[([7], [6], 'POS')]",ate,"extract aspect : It is robust , with a friendly use as all Apple products .",extract aspect :
packing and everything was perfect,[{'aspect': 'packing'}],"[([0], [4], 'POS')]",ate,extract aspect : packing and everything was perfect,extract aspect :
My one complaint is that there was no internal CD drive .,[{'aspect': 'internal CD drive'}],"[([8, 9, 10], [2], 'NEG'), ([8, 9, 10], [7], 'NEG')]",ate,extract aspect : My one complaint is that there was no internal CD drive .,extract aspect :
The battery life is excellent -- 6-7 hours without charging .,[{'aspect': 'battery life'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : The battery life is excellent -- 6-7 hours without charging .,extract aspect :
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","[{'aspect': 'SD card reader'}, {'aspect': 'nail slot on the card'}, {'aspect': 'slot'}]","[([1, 2, 3], [6], 'NEG'), ([1, 2, 3], [8, 9], 'NEG'), ([12, 13, 14, 15, 16], [17, 18, 19, 20], 'NEG'), ([29], [35], 'NEG')]",ate,"extract aspect : The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract aspect :
