text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is very good , but not outstanding .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","( food, good ) ; ( food, not outstanding )"
"Personally I like the margherita pizza better , but they are all good .",extract aope duplet :,"[{'aspect': 'margherita pizza', 'opinion': 'like'}]","[{'aspect': 'margherita pizza', 'opinion': 'good'}, {'aspect': 'margherita pizza', 'opinion': 'like'}]","[{'aspect': 'margherita pizza', 'opinion': 'good'}, {'aspect': 'margherita pizza', 'opinion': 'like'}]","[{'aspect': 'margherita pizza', 'opinion': 'good'}, {'aspect': 'margherita pizza', 'opinion': 'like'}]","[{'aspect': 'margherita pizza', 'opinion': 'good'}, {'aspect': 'margherita pizza', 'opinion': 'like'}]","( margherita pizza, like ) ; ( margherita pizza, good )"
Service not the friendliest to our `` large party '' !,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","( Service, not the friendliest )"
The main entree was also very good .,extract aope duplet :,"[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","( main entree, good )"
"Reliable , Fresh Sushi",extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'Reliable'}, {'aspect': 'Sushi', 'opinion': 'Fresh'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh'}, {'aspect': 'Sushi', 'opinion': 'Reliable'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh'}, {'aspect': 'Sushi', 'opinion': 'Reliable'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh'}, {'aspect': 'Sushi', 'opinion': 'Reliable'}]","[{'aspect': 'Sushi', 'opinion': 'Fresh'}, {'aspect': 'Sushi', 'opinion': 'Reliable'}]","( Sushi, Reliable ) ; ( Sushi, Fresh )"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'salmon', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'salmon', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'salmon', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'salmon', 'opinion': 'better'}]","( food, good ) ; ( salmon, better )"
"Excellent food , although the interior could use some help .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'help'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","( food, Excellent )"
Great Shabu Shabu,extract aope duplet :,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Great Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]",[],"( Shabu Shabu Shabu, Great )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aope duplet :,"[{'aspect': 'indian place', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","( indian people, great )"
The place is beautiful !,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","( place, beautiful )"
"Price is high but the food is good , so I would come back again .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
