text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,,"[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","( spot, favorite, positive )"
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",,"[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]","[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth', 'sentiment': 'positive'}, {'aspect': 'sommelier', 'opinion': 'knowlegable', 'sentiment': 'positive'}]","( sommelier, fantastic, positive ) ; ( sommelier, down-to-earth, positive ) ; ( sommelier, knowlegable, positive )"
had many dishes but the BEST was the lobster 3 ways .,,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","( lobster 3 ways, BEST, positive )"
The onion rings are great !,,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","( onion rings, great, positive )"
"Always busy , but they are good at seating you promptly and have quick service .",,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'promptly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( service, good, positive ) ; ( seating, prompt, positive )"
Very poor customer service .,,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","( customer service, poor, negative )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )"
The food is great and they make a mean bloody mary .,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
the ambiance of the restaurant was nice and good for fine dinning .,,"[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","( ambiance, nice, positive ) ; ( ambiance, good, positive )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",,"[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'negative'}]","[{'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'negative'}]","[{'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'negative'}]","[{'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'negative'}]","( side of potatoes, die for, negative ) ; ( labne /OB/ yogurt dip, die for, positive )"
