text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aope duplet :,"[{'aspect': 'Sound views', 'opinion': 'gorgeous'}]","[{'aspect': ""Ray's"", 'opinion': 'gorgeous'}]","[{'aspect': 'Ray', 'opinion': 'gorgeous'}]","[{'aspect': ""Ray's"", 'opinion': 'gorgeous'}]",[],"( Ray's, gorgeous )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract aope duplet :,"[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world'}, {'aspect': 'catering', 'opinion': 'out of this world'}]","[{'aspect': 'catering', 'opinion': 'out of this world'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks'}]","[{'aspect': 'catering', 'opinion': 'out of this world'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks'}]","[{'aspect': 'catering', 'opinion': 'out of this world'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks'}]","[{'aspect': 'catering', 'opinion': 'out of this world'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks'}]","( catering, out of this world ) ; ( Raouls chicken vegetable soup, rocks )"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'enjoy'}, {'aspect': 'decor', 'opinion': 'simplicity'}, {'aspect': 'feeling', 'opinion': 'intimate'}]","[{'aspect': 'feeling', 'opinion': 'intimate'}, {'aspect': 'decor', 'opinion': 'enjoy'}]","[{'aspect': 'feeling', 'opinion': 'intimate'}, {'aspect': 'decor', 'opinion': 'enjoy'}]","[{'aspect': 'feeling', 'opinion': 'intimate'}, {'aspect': 'decor', 'opinion': 'enjoy'}]","[{'aspect': 'feeling', 'opinion': 'intimate'}, {'aspect': 'decor', 'opinion': 'enjoy'}]","( decor, enjoy ) ; ( feeling, intimate )"
Also have great margaritas !,extract aope duplet :,"[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'margaritas', 'opinion': 'great'}]","( margaritas, great )"
Fabulous Italian Food !,extract aope duplet :,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous'}]","( Italian Food, Fabulous )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","( service, efficient )"
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","[{'aspect': 'service', 'opinion': 'worst'}]","( service, worst )"
Server made several sake suggestions which were very good .,extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","[{'aspect': 'sake suggestions', 'opinion': 'good'}]","( sake suggestions, good )"
Poor customer service / poor pizza .,extract aope duplet :,"[{'aspect': 'customer service', 'opinion': 'Poor'}, {'aspect': 'pizza', 'opinion': 'Poor'}]","[{'aspect': 'pizza', 'opinion': 'poor'}, {'aspect': 'customer service', 'opinion': 'Poor'}]","[{'aspect': 'pizza', 'opinion': 'poor'}, {'aspect': 'customer service', 'opinion': 'Poor'}]","[{'aspect': 'pizza', 'opinion': 'poor'}, {'aspect': 'customer service', 'opinion': 'Poor'}]","[{'aspect': 'pizza', 'opinion': 'poor'}, {'aspect': 'customer service', 'opinion': 'Poor'}]","( customer service, Poor ) ; ( pizza, poor )"
I had the kafta plate and I enjoyed it .,extract aope duplet :,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","( kafta plate, enjoyed )"
